method_id,variant_id,model_family,probability_source,A,k,n_training_seeds,n_frames_mean,n_frames_std,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,weighted_f1_mean,weighted_f1_std,predicted_boundary_count_mean,predicted_boundary_count_std,ground_truth_boundary_count_mean,ground_truth_boundary_count_std,mean_video_edit_score_mean,mean_video_edit_score_std,mean_video_tfi_mean,mean_video_tfi_std,boundary_precision_tol5_mean,boundary_precision_tol5_std,boundary_recall_tol5_mean,boundary_recall_tol5_std,boundary_f1_tol5_mean,boundary_f1_tol5_std,matched_signed_delay_tol5_mean,matched_signed_delay_tol5_std,matched_abs_error_tol5_mean,matched_abs_error_tol5_std,tp_tol5_mean,tp_tol5_std,fp_tol5_mean,fp_tol5_std,fn_tol5_mean,fn_tol5_std,boundary_precision_tol10_mean,boundary_precision_tol10_std,boundary_recall_tol10_mean,boundary_recall_tol10_std,boundary_f1_tol10_mean,boundary_f1_tol10_std,matched_signed_delay_tol10_mean,matched_signed_delay_tol10_std,matched_abs_error_tol10_mean,matched_abs_error_tol10_std,tp_tol10_mean,tp_tol10_std,fp_tol10_mean,fp_tol10_std,fn_tol10_mean,fn_tol10_std
baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,3,14972.0,0.0,0.7240849585893668,0.01705901132171951,0.6169337460961185,0.04628172549616061,0.7096220797914893,0.01920850283475849,62.666666666666664,16.563010998406458,22.0,0.0,35.708614957904786,2.6991971095763927,1.3640599540566776,0.3642384706809549,0.022187826996860827,0.010174093819171687,0.06060606060606061,0.0262431940540739,0.032262040489323025,0.014571419937812255,-1.0,3.605551275463989,2.6666666666666665,2.081665999466133,1.3333333333333333,0.5773502691896257,61.333333333333336,16.623276853055575,20.666666666666668,0.5773502691896258,0.03052116033019416,0.008345648174535043,0.0909090909090909,0.04545454545454545,0.04533393591415962,0.015123048488424171,0.22222222222222232,5.336804426010146,3.8888888888888893,2.5239592648001214,2.0,1.0,60.666666666666664,15.56705923844749,20.0,1.0
baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,3,14972.0,0.0,0.7270905690622497,0.02439996669156702,0.62243327884359,0.05785120896425633,0.7122689880351524,0.026503650540425965,55.666666666666664,12.858201014657272,22.0,0.0,39.433050816898366,4.732053319197477,1.2265644136771452,0.33953617352848725,0.01092896174863388,0.018929517022610684,0.030303030303030304,0.0524863881081478,0.016064257028112452,0.02782410935853618,0.5,,1.5,,0.6666666666666666,1.1547005383792517,55.0,12.489995996796797,21.333333333333332,1.1547005383792515,0.026313577133249267,0.02374809817941688,0.07575757575757576,0.06943296507508848,0.039052762775238885,0.03537959095312633,4.083333333333334,5.067598598503591,4.583333333333334,4.360491817317044,1.6666666666666667,1.5275252316519465,54.0,11.357816691600547,20.333333333333332,1.5275252316519468
baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,3,14972.0,0.0,0.7242185412770504,0.024076032900680385,0.6183641470859018,0.05622990823614986,0.7090934905784225,0.025964662021952915,53.666666666666664,9.451631252505216,22.0,0.0,39.57742257742259,3.7334868325061614,1.192853301797698,0.28630173209356913,0.01716038730706548,0.017556428010830908,0.04545454545454545,0.045454545454545456,0.024909765644857914,0.025326253560512532,2.75,1.7677669529663689,2.75,1.7677669529663689,1.0,1.0,52.666666666666664,8.736894948054106,21.0,1.0,0.028089349055699358,0.025326054802530418,0.07575757575757576,0.06943296507508848,0.040974022672970366,0.03709988059163664,1.25,0.3535533905932738,4.583333333333334,4.360491817317044,1.6666666666666667,1.5275252316519465,52.0,7.937253933193772,20.333333333333332,1.5275252316519468
baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,3,14972.0,0.0,0.7231498797755811,0.0232644902838293,0.6170769544758986,0.05516564095171638,0.7077485571178092,0.024964391639543584,52.333333333333336,9.865765724632496,22.0,0.0,39.989506193840555,3.8491402594084616,1.1895948479648915,0.27461501813477124,0.011695906432748537,0.02025790418209213,0.030303030303030304,0.0524863881081478,0.016877637130801686,0.029232925022259534,2.0,,2.0,,0.6666666666666666,1.1547005383792517,51.666666666666664,9.451631252505216,21.333333333333332,1.1547005383792515,0.02884329467737139,0.02667743659513159,0.07575757575757576,0.06943296507508849,0.041777361045996775,0.03854163539389142,0.6666666666666667,1.8856180831641267,5.666666666666667,3.2998316455372216,1.6666666666666667,1.5275252316519468,50.666666666666664,8.504900548115382,20.333333333333332,1.5275252316519465
baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,3,14972.0,0.0,0.7245747617775402,0.020405857771495242,0.6140689740020181,0.04752266201934006,0.7149197857174411,0.023393279745650978,402.3333333333333,129.70093805880254,22.0,0.0,7.221988149703281,1.7401357808669025,8.93890011070132,2.6778735091407047,0.01342941501223358,0.0030505180109531996,0.25757575757575757,0.13886593015017698,0.025443966400610387,0.006210806901265115,0.3851851851851853,1.5964982256056972,2.222222222222222,0.3849001794597504,5.666666666666667,3.0550504633038935,396.6666666666667,126.65043755681752,16.333333333333332,3.0550504633038935,0.016348324630501652,0.0021346240527216854,0.30303030303030304,0.11439143083743561,0.030922945671086454,0.0043506742882739894,1.7883597883597886,0.6838918561312702,3.1746031746031744,0.6141441943540669,6.666666666666667,2.516611478423583,395.6666666666667,127.26481577141945,15.333333333333334,2.516611478423583
persistence_5,comparator,baseline,uncalibrated,,,3,14972.0,0.0,0.7249309822780301,0.0225648338391794,0.614003789422202,0.05068105857588676,0.714565628316854,0.025994442415873408,125.33333333333333,38.81151032017865,22.0,0.0,21.325241021448452,4.918043054147049,2.817663512908863,0.7875446841934087,0.01462182394807685,0.008309239254087948,0.07575757575757576,0.0262431940540739,0.024221889326236045,0.012500756097848145,2.6666666666666665,2.081665999466133,2.6666666666666665,2.081665999466133,1.6666666666666667,0.5773502691896257,123.66666666666667,38.88873015840622,20.333333333333332,0.5773502691896258,0.04214014403194622,0.017168617923990857,0.24242424242424243,0.1461159206211054,0.07101601337514075,0.02982317384290867,5.212962962962963,1.1534748004297006,5.731481481481481,0.27824035557993915,5.333333333333333,3.214550253664318,120.0,36.66060555964672,16.666666666666668,3.2145502536643185
tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,3,14972.0,0.0,0.6761065099296465,0.016224431782015204,0.5485131856804056,0.02200410023479278,0.6534144824172233,0.00824795457250548,438.0,164.3198101264726,22.0,0.0,7.326835618804026,2.7836478341992557,11.071262478180373,4.744158396991967,0.02049660093294713,0.003043650425291583,0.39393939393939387,0.1049727762162956,0.03874041650667231,0.005007749817521156,0.6666666666666666,1.1590225767142472,2.1999999999999997,0.264575131106459,8.666666666666666,2.3094010767585034,429.3333333333333,162.14294105305152,13.333333333333334,2.3094010767585034,0.02291953562632057,0.0005066829759033845,0.45454545454545453,0.16388869433927225,0.043398476131619346,0.0009218092811113807,0.611888111888112,0.5230399934609647,2.831002331002331,0.6130990348954459,10.0,3.605551275463989,428.0,160.72025385744013,12.0,3.605551275463989
tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,3,14972.0,0.0,0.6779544037759373,0.016216593504289632,0.550931750946947,0.019349174832276963,0.6543009509816087,0.007057950848263833,275.6666666666667,90.35670054474839,22.0,0.0,11.560852430715196,3.176009578326744,6.8414965670505765,2.8322874876138298,0.022725229563988952,0.004545690725777971,0.2727272727272727,0.045454545454545456,0.041684962501930295,0.007032375930434235,1.2523809523809524,0.3459188690221715,2.2777777777777777,0.6309898162000304,6.0,1.0,269.6666666666667,89.36628745412519,16.0,1.0,0.0285301483336544,0.004719235387786158,0.34848484848484845,0.09462118179391513,0.052401622118825576,0.007417522721226863,1.4396825396825397,1.506797397655456,3.2460317460317456,0.5901368712705174,7.666666666666667,2.0816659994661326,268.0,88.45903006477066,14.333333333333334,2.081665999466133
tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,3,14972.0,0.0,0.677798557306973,0.017784943389162637,0.5527418084430288,0.015560258697009641,0.6530207084692862,0.008739038375839944,202.0,64.8613906727261,22.0,0.0,14.361372678188538,1.0555037680214996,5.233041332233177,2.4099895480760165,0.02107126160422093,0.007855423671084504,0.196969696969697,0.09462118179391511,0.03787624925071102,0.01423286038052898,1.288888888888889,1.0329748482112413,2.1777777777777776,0.33388842669592717,4.333333333333333,2.0816659994661326,197.66666666666666,63.216559012123824,17.666666666666668,2.081665999466133,0.03184309534940671,0.0026743594040364686,0.2878787878787879,0.06943296507508849,0.057034051964261506,0.003641023595186806,2.7055555555555557,2.7541046807615346,4.0055555555555555,1.381457898716398,6.333333333333333,1.5275252316519465,195.66666666666666,63.35876682301616,15.666666666666666,1.5275252316519468
tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,3,14972.0,0.0,0.6779098762133761,0.018544714144258588,0.5527223577691336,0.016580269026122155,0.6529141919595691,0.00953441327470323,166.66666666666666,51.597803570823956,22.0,0.0,16.11329142051289,1.2411899850448265,4.319879267869395,2.073794305164087,0.02129334058467917,0.012979835736212007,0.16666666666666666,0.1049727762162956,0.03757739272107506,0.0228396669540862,2.1333333333333333,2.1385353243127256,2.6666666666666665,1.3012814197295424,3.6666666666666665,2.3094010767585034,163.0,50.08991914547278,18.333333333333332,2.3094010767585034,0.03323938111339687,0.008693811125758046,0.25757575757575757,0.11439143083743561,0.05854467320172641,0.016092132772990493,3.694444444444444,2.9584311407931767,4.611111111111111,1.7821127702606046,5.666666666666667,2.516611478423583,161.0,49.3254498205541,16.333333333333332,2.5166114784235836
tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,3,14972.0,0.0,0.6776649746192893,0.019708879556305924,0.5531329329118869,0.017340565156447038,0.6523090539210926,0.010754445633831041,149.0,54.74486277268398,22.0,0.0,17.825449075466082,1.8112100792558354,3.9247507372641324,2.0537636679416593,0.024472689913292767,0.016085409460433606,0.16666666666666666,0.1049727762162956,0.04233143399810066,0.02731705114716866,3.0,2.3579652245103193,3.266666666666667,1.92180470738661,3.6666666666666665,2.3094010767585034,145.33333333333334,53.46338310781813,18.333333333333332,2.3094010767585034,0.031944721972067186,0.00787683413184177,0.21212121212121213,0.06943296507508848,0.05505698005698006,0.012920432091917003,4.2555555555555555,3.1351649492904294,4.477777777777778,2.853133430172934,4.666666666666667,1.5275252316519465,144.33333333333334,53.519466863313696,17.333333333333332,1.5275252316519465
tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,3,14972.0,0.0,0.6767966871493455,0.019780614789705556,0.552327008079245,0.017336103761131295,0.6515867716051572,0.010629527111983538,137.33333333333334,42.335957923889396,22.0,0.0,18.94460539293857,1.5708405439186603,3.5881174239508824,1.5978213212108414,0.02162257415290857,0.012507272957674181,0.13636363636363638,0.0787295821622217,0.037094223622863305,0.021176523080439474,2.9166666666666665,2.787621447279622,3.4166666666666665,1.9418633662885072,3.0,1.7320508075688772,134.33333333333334,41.356176483487125,19.0,1.7320508075688772,0.03417201434366276,0.007784565014247603,0.21212121212121213,0.06943296507508848,0.05847876015101014,0.013088193015055155,4.7444444444444445,2.7661311396030164,5.077777777777778,2.325303644051038,4.666666666666667,1.5275252316519465,132.66666666666666,41.10150037812894,17.333333333333332,1.5275252316519465
tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,3,14972.0,0.0,0.6763959390862944,0.019857033948487937,0.55160495202153,0.01788979234249455,0.6511159209301871,0.010507911795650875,126.0,37.242448899072144,22.0,0.0,20.70254543474184,2.3746457280000417,3.280848342818853,1.4254327407279466,0.01678606545863183,0.014601531740339428,0.10606060606060606,0.09462118179391513,0.02884990253411306,0.025012109056289186,0.3333333333333333,0.4714045207910317,2.166666666666667,1.6499158227686108,2.3333333333333335,2.081665999466133,123.66666666666667,35.529330606322056,19.666666666666668,2.081665999466133,0.03696330279215052,0.006747245125944944,0.21212121212121213,0.06943296507508848,0.06255071229271435,0.011838636755789628,2.8333333333333335,0.16666666666666674,5.144444444444445,1.9738100024890757,4.666666666666667,1.5275252316519465,121.33333333333333,35.90728802532062,17.333333333333332,1.5275252316519465
tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,3,14972.0,0.0,0.6766185768991005,0.019881880789743418,0.5519442730165136,0.018498250894137796,0.6512599175422291,0.010552555299325915,114.66666666666667,28.36077102854105,22.0,0.0,21.45027630437006,1.162311882737032,2.9158263026835356,1.0358142019814862,0.016511458952513044,0.014948990197705658,0.0909090909090909,0.07872958216222169,0.02783431952662722,0.02490192801163846,1.0,0.4714045207910317,2.3333333333333335,1.4142135623730951,2.0,1.7320508075688772,112.66666666666667,27.300793639257694,20.0,1.7320508075688772,0.03815739612652883,0.009055797179866132,0.19696969696969693,0.0524863881081478,0.06363191185472351,0.014656121456656325,3.733333333333333,0.7023769168568494,5.6000000000000005,1.2165525060596438,4.333333333333333,1.1547005383792517,110.33333333333333,27.646579052991953,17.666666666666668,1.1547005383792515
tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,3,14972.0,0.0,0.6763514115237331,0.02049703630504394,0.5512602902034094,0.0176669717898807,0.6506165934945471,0.011235209129773204,105.66666666666667,32.57811126098831,22.0,0.0,22.809338212752667,2.5874489793970907,2.7407597736306,1.1787749929604387,0.017982017982017984,0.016686606482008058,0.0909090909090909,0.07872958216222169,0.029820327165459907,0.027146697524443406,1.3333333333333333,0.9428090415820634,2.3333333333333335,1.4142135623730951,2.0,1.7320508075688772,103.66666666666667,31.564748269760262,20.0,1.7320508075688772,0.03735621807910964,0.017015402405970218,0.16666666666666666,0.052486388108147805,0.060667356242577485,0.02624407233436058,2.755555555555555,1.9780274499087702,4.577777777777778,2.921440537614075,3.6666666666666665,1.1547005383792515,102.0,33.04542328371661,18.333333333333332,1.1547005383792515
tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,3,14972.0,0.0,0.6762178288360495,0.02151358758342892,0.5515333335112597,0.017440458879957453,0.6502227145967008,0.012533513421000505,103.0,28.0,22.0,0.0,23.13147326168389,1.7589226532330966,2.6423311788820283,1.0321676685580061,0.019943346850977373,0.011363355552844779,0.0909090909090909,0.04545454545454545,0.032540890395577275,0.01809039472510716,-0.055555555555555504,3.4413068146552397,2.8333333333333335,1.2583057392117916,2.0,1.0,101.0,27.874719729532707,20.0,1.0,0.03812367908753451,0.013933043889238446,0.16666666666666666,0.02624319405407391,0.06173449895900716,0.02054492452827776,0.9444444444444443,2.7135633263157737,5.222222222222222,2.2084643567001065,3.6666666666666665,0.5773502691896258,99.33333333333333,28.571547618799602,18.333333333333332,0.5773502691896258
tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,3,14972.0,0.0,0.675794816991718,0.022325999535111326,0.5506024986938982,0.019533908007655754,0.6496835271997569,0.013283429762681246,96.66666666666667,27.135462651912412,22.0,0.0,24.19846266221522,1.7546615250868123,2.552347720635874,0.9732780345444705,0.01755401234567901,0.006394901409818972,0.07575757575757576,0.0262431940540739,0.028306364617044232,0.009812035871302636,-0.5,2.179449471770337,1.8333333333333333,1.2583057392117918,1.6666666666666667,0.5773502691896257,95.0,26.851443164195103,20.333333333333332,0.5773502691896258,0.03401491769547325,0.017080566507106203,0.13636363636363635,0.045454545454545456,0.05419633225458468,0.025742405801523743,1.4444444444444446,0.7698003589195012,3.9444444444444446,3.0837086858617595,3.0,1.0,93.66666666666667,28.00595174839329,19.0,1.0
tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,3,14972.0,0.0,0.676885742274468,0.02071849112172141,0.5518463102922673,0.0184918953772786,0.6509973833279018,0.010974535701510938,92.33333333333333,24.826061575153908,22.0,0.0,24.75719469859523,1.8076243050724572,2.421675786008276,0.874140981599061,0.014056650420286783,0.0021410531279547475,0.06060606060606061,0.026243194054073903,0.02265734265734266,0.004602652495637576,-0.3333333333333333,2.309401076758503,2.0,1.0,1.3333333333333333,0.5773502691896257,91.0,24.24871130596428,20.666666666666668,0.5773502691896258,0.03115066751430388,0.018019768339306963,0.12121212121212122,0.0524863881081478,0.04932400932400932,0.02723839809426244,2.0,1.3228756555322954,4.333333333333333,2.8431203515386634,2.6666666666666665,1.1547005383792515,89.66666666666667,25.423086620891123,19.333333333333332,1.1547005383792515
tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,3,14972.0,0.0,0.6787558999020393,0.017431431783475056,0.5540489749301633,0.019041304078578822,0.6533286360553272,0.006778656558241567,84.33333333333333,12.096831541082702,22.0,0.0,25.760215682516048,0.5980856001062047,2.139326190844788,0.3695861267407978,0.015413832199546484,0.004345240868688403,0.06060606060606061,0.026243194054073903,0.024519911057206387,0.007649359099950674,0.8333333333333334,2.4664414311581235,2.1666666666666665,0.2886751345948129,1.3333333333333333,0.5773502691896257,83.0,11.532562594670797,20.666666666666668,0.5773502691896258,0.03235827664399093,0.01559535246263057,0.12121212121212122,0.0524863881081478,0.05100060642813827,0.024082205719733744,2.9166666666666665,1.4215601757693317,4.75,2.384848003542364,2.6666666666666665,1.1547005383792515,81.66666666666667,12.503332889007368,19.333333333333332,1.1547005383792515
tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,3,14972.0,0.0,0.6800026716537536,0.01674092756597304,0.5564486020818958,0.019632266751290577,0.6549466426940459,0.005522899088065892,80.33333333333333,10.214368964029708,22.0,0.0,26.64244505158752,0.7627211408524749,2.0519801955307235,0.3546816185445931,0.016198551769537006,0.004805893013017803,0.06060606060606061,0.026243194054073903,0.025516171380833032,0.008295464544153974,2.0,2.6457513110645907,2.6666666666666665,1.5275252316519465,1.3333333333333333,0.5773502691896257,79.0,9.643650760992955,20.666666666666668,0.5773502691896258,0.03392265655204121,0.01644753602261035,0.12121212121212122,0.0524863881081478,0.05294187850578828,0.02509346307106044,4.0,1.5,5.5,1.5,2.6666666666666665,1.1547005383792515,77.66666666666667,10.692676621563628,19.333333333333332,1.1547005383792515
tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,3,14972.0,0.0,0.679579659809422,0.0164138736602842,0.5564910399232856,0.017507486905147786,0.6532898819185835,0.006953546683733916,75.33333333333333,6.6583281184793925,22.0,0.0,28.003308742150335,1.4312945949729592,1.9279117912604171,0.2852016864845631,0.01735659382443703,0.005837650290509404,0.06060606060606061,0.026243194054073903,0.026959070061334994,0.00964488278830594,2.6666666666666665,3.214550253664318,3.3333333333333335,2.081665999466133,1.3333333333333333,0.5773502691896257,74.0,6.082762530298219,20.666666666666668,0.5773502691896258,0.03594031839407709,0.017108907694144346,0.12121212121212122,0.0524863881081478,0.05540412458737785,0.025840059715256648,3.0833333333333335,4.4464405239847,5.75,1.5612494995995996,2.6666666666666665,1.1547005383792515,72.66666666666667,7.234178138070236,19.333333333333332,1.1547005383792515
tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,3,14972.0,0.0,0.681360762311871,0.023410278676317852,0.5591300466106547,0.013917248102714622,0.6536396672360366,0.014206828639874337,71.66666666666667,5.507570547286102,22.0,0.0,32.67716033448706,4.865092790438748,1.8238175474464946,0.2247994424494186,0.014077425842131725,0.014746112997548983,0.04545454545454545,0.045454545454545456,0.02148148148148148,0.022259228446395135,2.25,3.8890872965260113,2.75,3.181980515339464,1.0,1.0,70.66666666666667,5.686240703077327,21.0,1.0,0.033543183159551446,0.023337709638499193,0.10606060606060606,0.06943296507508849,0.05094831094831095,0.03497268364530779,4.5,3.774917217635375,5.833333333333333,1.8929694486000912,2.3333333333333335,1.5275252316519465,69.33333333333333,6.8068592855540455,19.666666666666668,1.5275252316519465
tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,3,14972.0,0.0,0.6761065099296465,0.016224431782015204,0.5485285628409197,0.022014386269312736,0.6534227341577438,0.008238452274540252,438.0,164.3198101264726,22.0,0.0,7.329468863605943,2.781641168775089,11.071262478180373,4.744158396991967,0.02049660093294713,0.003043650425291583,0.39393939393939387,0.1049727762162956,0.03874041650667231,0.005007749817521156,0.6666666666666666,1.1590225767142472,2.1999999999999997,0.264575131106459,8.666666666666666,2.3094010767585034,429.3333333333333,162.14294105305152,13.333333333333334,2.3094010767585034,0.02291953562632057,0.0005066829759033845,0.45454545454545453,0.16388869433927225,0.043398476131619346,0.0009218092811113807,0.611888111888112,0.5230399934609647,2.831002331002331,0.6130990348954459,10.0,3.605551275463989,428.0,160.72025385744013,12.0,3.605551275463989
tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,3,14972.0,0.0,0.6761065099296465,0.016224431782015204,0.5485131856804056,0.02200410023479278,0.6534144824172233,0.00824795457250548,438.0,164.3198101264726,22.0,0.0,7.326835618804026,2.7836478341992557,11.071262478180373,4.744158396991967,0.02049660093294713,0.003043650425291583,0.39393939393939387,0.1049727762162956,0.03874041650667231,0.005007749817521156,0.6666666666666666,1.1590225767142472,2.1999999999999997,0.264575131106459,8.666666666666666,2.3094010767585034,429.3333333333333,162.14294105305152,13.333333333333334,2.3094010767585034,0.02291953562632057,0.0005066829759033845,0.45454545454545453,0.16388869433927225,0.043398476131619346,0.0009218092811113807,0.611888111888112,0.5230399934609647,2.831002331002331,0.6130990348954459,10.0,3.605551275463989,428.0,160.72025385744013,12.0,3.605551275463989
tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,3,14972.0,0.0,0.6780211951197791,0.016265623619551858,0.5509942289481303,0.019343216112375966,0.654364468315117,0.007095271525571753,275.6666666666667,90.35670054474839,22.0,0.0,11.560852430715196,3.176009578326744,6.8414965670505765,2.8322874876138298,0.022725229563988952,0.004545690725777971,0.2727272727272727,0.045454545454545456,0.041684962501930295,0.007032375930434235,1.2523809523809524,0.3459188690221715,2.2777777777777777,0.6309898162000304,6.0,1.0,269.6666666666667,89.36628745412519,16.0,1.0,0.0285301483336544,0.004719235387786158,0.34848484848484845,0.09462118179391513,0.052401622118825576,0.007417522721226863,1.4396825396825397,1.506797397655456,3.2460317460317456,0.5901368712705174,7.666666666666667,2.0816659994661326,268.0,88.45903006477066,14.333333333333334,2.081665999466133
tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,3,14972.0,0.0,0.677798557306973,0.017784943389162637,0.5527418084430288,0.015560258697009641,0.6530207084692862,0.008739038375839944,202.0,64.8613906727261,22.0,0.0,14.361372678188538,1.0555037680214996,5.233041332233177,2.4099895480760165,0.02107126160422093,0.007855423671084504,0.196969696969697,0.09462118179391511,0.03787624925071102,0.01423286038052898,1.288888888888889,1.0329748482112413,2.1777777777777776,0.33388842669592717,4.333333333333333,2.0816659994661326,197.66666666666666,63.216559012123824,17.666666666666668,2.081665999466133,0.03184309534940671,0.0026743594040364686,0.2878787878787879,0.06943296507508849,0.057034051964261506,0.003641023595186806,2.7055555555555557,2.7541046807615346,4.0055555555555555,1.381457898716398,6.333333333333333,1.5275252316519465,195.66666666666666,63.35876682301616,15.666666666666666,1.5275252316519468
tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,3,14972.0,0.0,0.6779098762133761,0.018544714144258588,0.5527223577691336,0.016580269026122155,0.6529141919595691,0.00953441327470323,166.66666666666666,51.597803570823956,22.0,0.0,16.11329142051289,1.2411899850448265,4.319879267869395,2.073794305164087,0.02129334058467917,0.012979835736212007,0.16666666666666666,0.1049727762162956,0.03757739272107506,0.0228396669540862,2.1333333333333333,2.1385353243127256,2.6666666666666665,1.3012814197295424,3.6666666666666665,2.3094010767585034,163.0,50.08991914547278,18.333333333333332,2.3094010767585034,0.03323938111339687,0.008693811125758046,0.25757575757575757,0.11439143083743561,0.05854467320172641,0.016092132772990493,3.694444444444444,2.9584311407931767,4.611111111111111,1.7821127702606046,5.666666666666667,2.516611478423583,161.0,49.3254498205541,16.333333333333332,2.5166114784235836
tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,3,14972.0,0.0,0.6776649746192893,0.019708879556305924,0.5531339123799862,0.017341080400091288,0.6523121353704239,0.010749363297071874,149.0,54.74486277268398,22.0,0.0,17.825449075466082,1.8112100792558354,3.9247507372641324,2.0537636679416593,0.024472689913292767,0.016085409460433606,0.16666666666666666,0.1049727762162956,0.04233143399810066,0.02731705114716866,3.0,2.3579652245103193,3.266666666666667,1.92180470738661,3.6666666666666665,2.3094010767585034,145.33333333333334,53.46338310781813,18.333333333333332,2.3094010767585034,0.031944721972067186,0.00787683413184177,0.21212121212121213,0.06943296507508848,0.05505698005698006,0.012920432091917003,4.2555555555555555,3.1351649492904294,4.477777777777778,2.853133430172934,4.666666666666667,1.5275252316519465,144.33333333333334,53.519466863313696,17.333333333333332,1.5275252316519465
tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,3,14972.0,0.0,0.6768412147119066,0.019808710667431808,0.5524278455621872,0.01716476344900921,0.6516301672871309,0.010646595592473084,137.0,42.579337712087536,22.0,0.0,18.972885935924992,1.5277225338227842,3.5797693609077244,1.6048319311848749,0.021720815630460393,0.01265559872473088,0.13636363636363638,0.0787295821622217,0.037233242842270385,0.021378400249494098,2.9166666666666665,2.787621447279622,3.4166666666666665,1.9418633662885072,3.0,1.7320508075688772,134.0,41.617304093369626,19.0,1.7320508075688772,0.03429481619060254,0.007987450184349253,0.21212121212121213,0.06943296507508848,0.05865253417526899,0.013357032053205943,4.7444444444444445,2.7661311396030164,5.077777777777778,2.325303644051038,4.666666666666667,1.5275252316519465,132.33333333333334,41.356176483487125,17.333333333333332,1.5275252316519465
tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,3,14972.0,0.0,0.6763959390862944,0.019857033948487937,0.55160495202153,0.01788979234249455,0.6511159209301871,0.010507911795650875,126.0,37.242448899072144,22.0,0.0,20.70254543474184,2.3746457280000417,3.280848342818853,1.4254327407279466,0.01678606545863183,0.014601531740339428,0.10606060606060606,0.09462118179391513,0.02884990253411306,0.025012109056289186,0.3333333333333333,0.4714045207910317,2.166666666666667,1.6499158227686108,2.3333333333333335,2.081665999466133,123.66666666666667,35.529330606322056,19.666666666666668,2.081665999466133,0.03696330279215052,0.006747245125944944,0.21212121212121213,0.06943296507508848,0.06255071229271435,0.011838636755789628,2.8333333333333335,0.16666666666666674,5.144444444444445,1.9738100024890757,4.666666666666667,1.5275252316519465,121.33333333333333,35.90728802532062,17.333333333333332,1.5275252316519465
tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,3,14972.0,0.0,0.6766185768991005,0.019881880789743418,0.5519442730165136,0.018498250894137796,0.6512599175422291,0.010552555299325915,114.66666666666667,28.36077102854105,22.0,0.0,21.45027630437006,1.162311882737032,2.9158263026835356,1.0358142019814862,0.016511458952513044,0.014948990197705658,0.0909090909090909,0.07872958216222169,0.02783431952662722,0.02490192801163846,1.0,0.4714045207910317,2.3333333333333335,1.4142135623730951,2.0,1.7320508075688772,112.66666666666667,27.300793639257694,20.0,1.7320508075688772,0.03815739612652883,0.009055797179866132,0.19696969696969693,0.0524863881081478,0.06363191185472351,0.014656121456656325,3.733333333333333,0.7023769168568494,5.6000000000000005,1.2165525060596438,4.333333333333333,1.1547005383792517,110.33333333333333,27.646579052991953,17.666666666666668,1.1547005383792515
