training_seed,method_id,variant_id,model_family,probability_source,A,k,n_frames,accuracy,macro_f1,weighted_f1,predicted_boundary_count,ground_truth_boundary_count,mean_video_edit_score,mean_video_tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,persistence_5,comparator,baseline,uncalibrated,,,14972.0,0.7451242318995458,0.6562652389566035,0.7390690633981358,161.0,22.0,17.485902255639097,3.4352535038059395,0.012422360248447204,0.09090909090909091,0.02185792349726776,1.0,1.0,2.0,159.0,20.0,0.055900621118012424,0.4090909090909091,0.09836065573770493,3.888888888888889,5.444444444444445,9.0,152.0,13.0
1,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14972.0,0.7422522041143468,0.6528704605848746,0.7363457182791591,541.0,22.0,5.849564926699394,11.741902789626089,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0
1,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14972.0,0.7422522041143468,0.6528704605848746,0.7363457182791591,541.0,22.0,5.849564926699394,11.741902789626089,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0
1,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14972.0,0.7459925193694897,0.6575268987933589,0.739450990912014,368.0,22.0,8.520493444984112,7.767988750388829,0.021739130434782608,0.36363636363636365,0.041025641025641026,1.625,2.625,8.0,360.0,14.0,0.024456521739130436,0.4090909090909091,0.046153846153846156,2.2222222222222223,3.111111111111111,9.0,359.0,13.0
1,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14972.0,0.7468608068394336,0.6581228705619472,0.739635719159251,276.0,22.0,10.565268700072622,5.680508595326774,0.025362318840579712,0.3181818181818182,0.04697986577181209,1.8571428571428572,2.7142857142857144,7.0,269.0,15.0,0.028985507246376812,0.36363636363636365,0.053691275167785234,2.625,3.375,8.0,268.0,14.0
1,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14972.0,0.7477958856532193,0.6577299031343644,0.7401590725621054,216.0,22.0,13.965646004480956,4.368330566345879,0.027777777777777776,0.2727272727272727,0.050420168067226885,2.1666666666666665,2.5,6.0,210.0,16.0,0.037037037037037035,0.36363636363636365,0.06722689075630252,3.5,3.75,8.0,208.0,14.0
1,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14972.0,0.7485973817793214,0.6587330631654107,0.7405805547877792,176.0,22.0,17.442291938912835,3.631246731461073,0.03409090909090909,0.2727272727272727,0.06060606060606061,2.5,2.8333333333333335,6.0,170.0,16.0,0.045454545454545456,0.36363636363636365,0.0808080808080808,4.0,4.25,8.0,168.0,14.0
1,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14972.0,0.7491317125300561,0.6605944583085064,0.7410071253219424,160.0,22.0,18.13476885150075,3.30986466968747,0.025,0.18181818181818182,0.04395604395604396,2.25,2.25,4.0,156.0,18.0,0.04375,0.3181818181818182,0.07692307692307691,4.142857142857143,4.142857142857143,7.0,153.0,15.0
1,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14972.0,0.7514694095645205,0.6630397359277609,0.7430670573406164,147.0,22.0,21.02807971014493,3.031135715093035,0.027210884353741496,0.18181818181818182,0.047337278106508875,2.75,2.75,4.0,143.0,18.0,0.047619047619047616,0.3181818181818182,0.08284023668639053,4.714285714285714,4.714285714285714,7.0,140.0,15.0
1,baseline_uncalibrated_k0.7,baseline_uncalibrated,baseline,uncalibrated,0.7,0.7,14972.0,0.7519369489714133,0.6643542492589509,0.7433305246394414,135.0,22.0,22.04861111111111,2.768248461067232,0.022222222222222223,0.13636363636363635,0.03821656050955414,3.0,3.0,3.0,132.0,19.0,0.044444444444444446,0.2727272727272727,0.07643312101910828,5.333333333333333,5.333333333333333,6.0,129.0,16.0
1,baseline_uncalibrated_k0.8,baseline_uncalibrated,baseline,uncalibrated,0.8,0.8,14972.0,0.7534063585359337,0.6670487038164488,0.7445123031242687,117.0,22.0,27.1057615629984,2.4108282957603206,0.02564102564102564,0.13636363636363635,0.04316546762589928,3.3333333333333335,3.3333333333333335,3.0,114.0,19.0,0.042735042735042736,0.22727272727272727,0.07194244604316546,4.8,4.8,5.0,112.0,17.0
1,baseline_uncalibrated_k0.9,baseline_uncalibrated,baseline,uncalibrated,0.9,0.9,14972.0,0.7436548223350253,0.6584586531464193,0.7327807570017768,95.0,22.0,31.995950996677742,2.082603849135534,0.021052631578947368,0.09090909090909091,0.03418803418803419,2.5,2.5,2.0,93.0,20.0,0.031578947368421054,0.13636363636363635,0.05128205128205129,3.6666666666666665,3.6666666666666665,3.0,92.0,19.0
1,baseline_uncalibrated_k1.0,baseline_uncalibrated,baseline,uncalibrated,1.0,1.0,14972.0,0.7444563184611275,0.6610469671412064,0.7333075612609418,90.0,22.0,31.055986696230597,1.956365418442678,0.011111111111111112,0.045454545454545456,0.017857142857142856,0.0,0.0,1.0,89.0,21.0,0.03333333333333333,0.13636363636363635,0.053571428571428575,4.333333333333333,4.333333333333333,3.0,87.0,19.0
1,baseline_uncalibrated_k1.1,baseline_uncalibrated,baseline,uncalibrated,1.1,1.1,14972.0,0.7430537002404488,0.6626675948413602,0.7311616397098882,89.0,22.0,30.627705627705627,1.921757739136367,0.011235955056179775,0.045454545454545456,0.018018018018018018,1.0,1.0,1.0,88.0,21.0,0.033707865168539325,0.13636363636363635,0.05405405405405405,4.666666666666667,4.666666666666667,3.0,86.0,19.0
1,baseline_uncalibrated_k1.2,baseline_uncalibrated,baseline,uncalibrated,1.2,1.2,14972.0,0.7435212396473417,0.6643261041386541,0.7314254290086412,80.0,22.0,33.35144927536231,1.6894690560701302,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0,0.0375,0.13636363636363635,0.0588235294117647,5.666666666666667,5.666666666666667,3.0,77.0,19.0
1,baseline_uncalibrated_k1.3,baseline_uncalibrated,baseline,uncalibrated,1.3,1.3,14972.0,0.7551429334758215,0.6845618360456059,0.7426708453425105,65.0,22.0,38.68226600985222,1.4124618842111831,0.0,0.0,0.0,,,0.0,65.0,22.0,0.046153846153846156,0.13636363636363635,0.06896551724137931,7.666666666666667,7.666666666666667,3.0,62.0,19.0
1,baseline_uncalibrated_k1.4,baseline_uncalibrated,baseline,uncalibrated,1.4,1.4,14972.0,0.7520037403152552,0.6796702224939339,0.7390353052395442,61.0,22.0,37.78571428571429,1.3623868930755334,0.01639344262295082,0.045454545454545456,0.024096385542168676,4.0,4.0,1.0,60.0,21.0,0.04918032786885246,0.13636363636363635,0.07228915662650602,1.0,7.666666666666667,3.0,58.0,19.0
1,baseline_uncalibrated_k1.5,baseline_uncalibrated,baseline,uncalibrated,1.5,1.5,14972.0,0.75,0.6773361284489428,0.7365419795596561,59.0,22.0,38.41228070175438,1.3031266158261818,0.0,0.0,0.0,,,0.0,59.0,22.0,0.03389830508474576,0.09090909090909091,0.04938271604938272,2.0,8.0,2.0,57.0,20.0
1,baseline_calibrated_raw,baseline_calibrated_raw,baseline,temperature_scaled,,,14972.0,0.7422522041143468,0.6528704605848746,0.7363457182791591,541.0,22.0,5.849564926699394,11.741902789626089,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0
1,baseline_calibrated_k0.0,baseline_calibrated,baseline,temperature_scaled,0.0,0.0,14972.0,0.7422522041143468,0.6528704605848746,0.7363457182791591,541.0,22.0,5.849564926699394,11.741902789626089,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0,0.0166358595194085,0.4090909090909091,0.03197158081705151,2.2222222222222223,2.6666666666666665,9.0,532.0,13.0
1,baseline_calibrated_k0.1,baseline_calibrated,baseline,temperature_scaled,0.1,0.1,14972.0,0.746326476088699,0.6579018039882286,0.7398160889751414,362.0,22.0,8.579481679659272,7.617988750388829,0.022099447513812154,0.36363636363636365,0.04166666666666666,1.625,2.625,8.0,354.0,14.0,0.024861878453038673,0.4090909090909091,0.046875,2.2222222222222223,3.111111111111111,9.0,353.0,13.0
1,baseline_calibrated_k0.2,baseline_calibrated,baseline,temperature_scaled,0.2,0.2,14972.0,0.7467940154955918,0.6580314787509142,0.7395744304986023,272.0,22.0,10.703021515068386,5.5680085953267735,0.025735294117647058,0.3181818181818182,0.047619047619047616,1.8571428571428572,2.7142857142857144,7.0,265.0,15.0,0.029411764705882353,0.36363636363636365,0.05442176870748299,2.625,3.375,8.0,264.0,14.0
1,baseline_calibrated_k0.3,baseline_calibrated,baseline,temperature_scaled,0.3,0.3,14972.0,0.7477958856532193,0.6577299031343644,0.7401590725621054,216.0,22.0,13.965646004480956,4.368330566345879,0.027777777777777776,0.2727272727272727,0.050420168067226885,2.1666666666666665,2.5,6.0,210.0,16.0,0.037037037037037035,0.36363636363636365,0.06722689075630252,3.5,3.75,8.0,208.0,14.0
1,baseline_calibrated_k0.4,baseline_calibrated,baseline,temperature_scaled,0.4,0.4,14972.0,0.7485973817793214,0.658810795964503,0.7405829753659541,176.0,22.0,17.442291938912835,3.631246731461073,0.03409090909090909,0.2727272727272727,0.06060606060606061,2.5,2.8333333333333335,6.0,170.0,16.0,0.045454545454545456,0.36363636363636365,0.0808080808080808,4.0,4.25,8.0,168.0,14.0
1,baseline_calibrated_k0.5,baseline_calibrated,baseline,temperature_scaled,0.5,0.5,14972.0,0.7490649211862143,0.660469928695212,0.7409297776454223,160.0,22.0,18.13476885150075,3.30986466968747,0.025,0.18181818181818182,0.04395604395604396,2.25,2.25,4.0,156.0,18.0,0.04375,0.3181818181818182,0.07692307692307691,4.142857142857143,4.142857142857143,7.0,153.0,15.0
1,baseline_calibrated_k0.6,baseline_calibrated,baseline,temperature_scaled,0.6,0.6,14972.0,0.7514694095645205,0.6630397359277609,0.7430670573406164,147.0,22.0,21.02807971014493,3.031135715093035,0.027210884353741496,0.18181818181818182,0.047337278106508875,2.75,2.75,4.0,143.0,18.0,0.047619047619047616,0.3181818181818182,0.08284023668639053,4.714285714285714,4.714285714285714,7.0,140.0,15.0
1,baseline_calibrated_k0.7,baseline_calibrated,baseline,temperature_scaled,0.7,0.7,14972.0,0.7519369489714133,0.6643542492589509,0.7433305246394414,135.0,22.0,22.04861111111111,2.768248461067232,0.022222222222222223,0.13636363636363635,0.03821656050955414,3.0,3.0,3.0,132.0,19.0,0.044444444444444446,0.2727272727272727,0.07643312101910828,5.333333333333333,5.333333333333333,6.0,129.0,16.0
1,baseline_calibrated_k0.8,baseline_calibrated,baseline,temperature_scaled,0.8,0.8,14972.0,0.7534063585359337,0.6670487038164488,0.7445123031242687,117.0,22.0,27.1057615629984,2.4108282957603206,0.02564102564102564,0.13636363636363635,0.04316546762589928,3.3333333333333335,3.3333333333333335,3.0,114.0,19.0,0.042735042735042736,0.22727272727272727,0.07194244604316546,4.8,4.8,5.0,112.0,17.0
1,baseline_calibrated_k0.9,baseline_calibrated,baseline,temperature_scaled,0.9,0.9,14972.0,0.7436548223350253,0.6584586531464193,0.7327807570017768,95.0,22.0,31.995950996677742,2.082603849135534,0.021052631578947368,0.09090909090909091,0.03418803418803419,2.5,2.5,2.0,93.0,20.0,0.031578947368421054,0.13636363636363635,0.05128205128205129,3.6666666666666665,3.6666666666666665,3.0,92.0,19.0
1,baseline_calibrated_k1.0,baseline_calibrated,baseline,temperature_scaled,1.0,1.0,14972.0,0.7444563184611275,0.6610469671412064,0.7333075612609418,90.0,22.0,31.055986696230597,1.956365418442678,0.011111111111111112,0.045454545454545456,0.017857142857142856,0.0,0.0,1.0,89.0,21.0,0.03333333333333333,0.13636363636363635,0.053571428571428575,4.333333333333333,4.333333333333333,3.0,87.0,19.0
1,baseline_calibrated_k1.1,baseline_calibrated,baseline,temperature_scaled,1.1,1.1,14972.0,0.7430537002404488,0.6626662275232009,0.73116778970606,89.0,22.0,30.627705627705627,1.921757739136367,0.011235955056179775,0.045454545454545456,0.018018018018018018,1.0,1.0,1.0,88.0,21.0,0.033707865168539325,0.13636363636363635,0.05405405405405405,4.666666666666667,4.666666666666667,3.0,86.0,19.0
1,baseline_calibrated_k1.2,baseline_calibrated,baseline,temperature_scaled,1.2,1.2,14972.0,0.7435880309911835,0.6643965124523105,0.7315098828011983,80.0,22.0,33.35144927536231,1.6894690560701302,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0,0.0375,0.13636363636363635,0.0588235294117647,5.666666666666667,5.666666666666667,3.0,77.0,19.0
1,baseline_calibrated_k1.3,baseline_calibrated,baseline,temperature_scaled,1.3,1.3,14972.0,0.7551429334758215,0.6845618360456059,0.7426708453425105,65.0,22.0,38.68226600985222,1.4124618842111831,0.0,0.0,0.0,,,0.0,65.0,22.0,0.046153846153846156,0.13636363636363635,0.06896551724137931,7.666666666666667,7.666666666666667,3.0,62.0,19.0
1,baseline_calibrated_k1.4,baseline_calibrated,baseline,temperature_scaled,1.4,1.4,14972.0,0.7520037403152552,0.6796702224939339,0.7390353052395442,61.0,22.0,37.78571428571429,1.3623868930755334,0.01639344262295082,0.045454545454545456,0.024096385542168676,4.0,4.0,1.0,60.0,21.0,0.04918032786885246,0.13636363636363635,0.07228915662650602,1.0,7.666666666666667,3.0,58.0,19.0
1,baseline_calibrated_k1.5,baseline_calibrated,baseline,temperature_scaled,1.5,1.5,14972.0,0.75,0.6773017609598264,0.7365463921925486,59.0,22.0,38.41228070175438,1.3031266158261818,0.0,0.0,0.0,,,0.0,59.0,22.0,0.03389830508474576,0.09090909090909091,0.04938271604938272,2.0,8.0,2.0,57.0,20.0
1,tec_uncalibrated_raw,tec_uncalibrated_raw,tec,uncalibrated,,,14972.0,0.6593641464066257,0.5583588355253141,0.6471026745215547,582.0,22.0,5.918425085338078,15.953654678585927,0.01718213058419244,0.45454545454545453,0.033112582781456956,-0.4,2.0,10.0,572.0,12.0,0.022336769759450172,0.5909090909090909,0.04304635761589404,0.15384615384615385,3.5384615384615383,13.0,569.0,9.0
1,tec_uncalibrated_k0.0,tec_uncalibrated,tec,uncalibrated,0.0,0.0,14972.0,0.6593641464066257,0.558312704043772,0.6470779192999938,582.0,22.0,5.910525350932328,15.953654678585927,0.01718213058419244,0.45454545454545453,0.033112582781456956,-0.4,2.0,10.0,572.0,12.0,0.022336769759450172,0.5909090909090909,0.04304635761589404,0.15384615384615385,3.5384615384615383,13.0,569.0,9.0
1,tec_uncalibrated_k0.1,tec_uncalibrated,tec,uncalibrated,0.1,0.1,14972.0,0.6596981031258349,0.5616137446104655,0.6468555968531653,358.0,22.0,10.900831624515835,9.948082664257731,0.019553072625698324,0.3181818181818182,0.03684210526315789,0.8571428571428571,2.0,7.0,351.0,15.0,0.027932960893854747,0.45454545454545453,0.05263157894736842,-0.3,3.5,10.0,348.0,12.0
1,tec_uncalibrated_k0.2,tec_uncalibrated,tec,uncalibrated,0.2,0.2,14972.0,0.6573604060913706,0.5606530743982727,0.6430397790666927,276.0,22.0,14.702380952380954,8.015723985424847,0.021739130434782608,0.2727272727272727,0.04026845637583893,0.16666666666666666,1.8333333333333333,6.0,270.0,16.0,0.028985507246376812,0.36363636363636365,0.053691275167785234,-0.25,3.25,8.0,268.0,14.0
1,tec_uncalibrated_k0.3,tec_uncalibrated,tec,uncalibrated,0.3,0.3,14972.0,0.6566924926529522,0.5600321444519683,0.6421973149410389,225.0,22.0,16.266679766349295,6.7133642657738655,0.022222222222222223,0.22727272727272727,0.04048582995951418,-0.2,1.4,5.0,220.0,17.0,0.035555555555555556,0.36363636363636365,0.06477732793522267,0.75,3.5,8.0,217.0,14.0
1,tec_uncalibrated_k0.4,tec_uncalibrated,tec,uncalibrated,0.4,0.4,14972.0,0.6552230830884317,0.5592162528970027,0.6404929013177132,212.0,22.0,16.85639658268488,6.295528031986308,0.02358490566037736,0.22727272727272727,0.042735042735042736,0.4,1.2,5.0,207.0,17.0,0.02830188679245283,0.2727272727272727,0.05128205128205128,1.5,2.1666666666666665,6.0,206.0,16.0
1,tec_uncalibrated_k0.5,tec_uncalibrated,tec,uncalibrated,0.5,0.5,14972.0,0.6542212129308042,0.5588028029659874,0.6398536635740276,186.0,22.0,19.01108486423656,5.432701789073717,0.021505376344086023,0.18181818181818182,0.03846153846153846,-0.25,1.25,4.0,182.0,18.0,0.03225806451612903,0.2727272727272727,0.057692307692307696,2.1666666666666665,3.1666666666666665,6.0,180.0,16.0
1,tec_uncalibrated_k0.6,tec_uncalibrated,tec,uncalibrated,0.6,0.6,14972.0,0.6538204648677531,0.5585812231045543,0.6396482360951743,168.0,22.0,21.72366067840206,4.920611374420957,0.023809523809523808,0.18181818181818182,0.042105263157894736,0.0,1.0,4.0,164.0,18.0,0.03571428571428571,0.2727272727272727,0.0631578947368421,2.8333333333333335,3.5,6.0,162.0,16.0
1,tec_uncalibrated_k0.7,tec_uncalibrated,tec,uncalibrated,0.7,0.7,14972.0,0.6540208388992786,0.5593023294054692,0.6397455007745966,147.0,22.0,20.797729618163057,4.109277849560564,0.02040816326530612,0.13636363636363635,0.03550295857988165,0.6666666666666666,1.3333333333333333,3.0,144.0,19.0,0.034013605442176874,0.22727272727272727,0.0591715976331361,4.4,4.8,5.0,142.0,17.0
1,tec_uncalibrated_k0.8,tec_uncalibrated,tec,uncalibrated,0.8,0.8,14972.0,0.6528853860539674,0.557976158918596,0.6379602059647768,143.0,22.0,21.274547554871006,4.100327783546722,0.02097902097902098,0.13636363636363635,0.03636363636363636,0.6666666666666666,1.3333333333333333,3.0,140.0,19.0,0.02097902097902098,0.13636363636363635,0.03636363636363636,0.6666666666666666,1.3333333333333333,3.0,140.0,19.0
1,tec_uncalibrated_k0.9,tec_uncalibrated,tec,uncalibrated,0.9,0.9,14972.0,0.6515495591771306,0.5571056028586276,0.6360057892065927,135.0,22.0,22.006648936170212,3.8324502356867747,0.014814814814814815,0.09090909090909091,0.025477707006369428,1.5,1.5,2.0,133.0,20.0,0.022222222222222223,0.13636363636363635,0.03821656050955414,-1.6666666666666667,3.6666666666666665,3.0,132.0,19.0
1,tec_uncalibrated_k1.0,tec_uncalibrated,tec,uncalibrated,1.0,1.0,14972.0,0.6503473149879776,0.5556346063903529,0.6348337949300126,128.0,22.0,22.72321428571429,3.67554158533207,0.015625,0.09090909090909091,0.02666666666666667,1.0,2.0,2.0,126.0,20.0,0.015625,0.09090909090909091,0.02666666666666667,1.0,2.0,2.0,126.0,20.0
1,tec_uncalibrated_k1.1,tec_uncalibrated,tec,uncalibrated,1.1,1.1,14972.0,0.6530857600854929,0.5592223759541876,0.6385156785868992,121.0,22.0,23.17204301075269,3.4276962232329473,0.01652892561983471,0.09090909090909091,0.027972027972027972,1.0,2.0,2.0,119.0,20.0,0.01652892561983471,0.09090909090909091,0.027972027972027972,1.0,2.0,2.0,119.0,20.0
1,tec_uncalibrated_k1.2,tec_uncalibrated,tec,uncalibrated,1.2,1.2,14972.0,0.6586962329682073,0.5652083313854975,0.6456065368848243,98.0,22.0,25.78224407171776,2.5657823658269177,0.02040816326530612,0.09090909090909091,0.03333333333333333,2.5,2.5,2.0,96.0,20.0,0.02040816326530612,0.09090909090909091,0.03333333333333333,2.5,2.5,2.0,96.0,20.0
1,tec_uncalibrated_k1.3,tec_uncalibrated,tec,uncalibrated,1.3,1.3,14972.0,0.6606999732834624,0.5697167401590869,0.6485928224131164,92.0,22.0,26.977466977466978,2.4552454602617484,0.021739130434782608,0.09090909090909091,0.03508771929824561,4.0,4.0,2.0,90.0,20.0,0.021739130434782608,0.09090909090909091,0.03508771929824561,4.0,4.0,2.0,90.0,20.0
1,tec_uncalibrated_k1.4,tec_uncalibrated,tec,uncalibrated,1.4,1.4,14972.0,0.6606331819396206,0.5681991313843434,0.645427164882878,83.0,22.0,29.336349924585218,2.2399164480491818,0.024096385542168676,0.09090909090909091,0.038095238095238106,4.0,4.0,2.0,81.0,20.0,0.024096385542168676,0.09090909090909091,0.038095238095238106,4.0,4.0,2.0,81.0,20.0
1,tec_uncalibrated_k1.5,tec_uncalibrated,tec,uncalibrated,1.5,1.5,14972.0,0.6544215869623297,0.5624916020615631,0.6372391633355021,78.0,22.0,33.818142641672054,2.040773328708173,0.01282051282051282,0.045454545454545456,0.02,5.0,5.0,1.0,77.0,21.0,0.01282051282051282,0.045454545454545456,0.02,5.0,5.0,1.0,77.0,21.0
1,tec_calibrated_raw,tec_calibrated_raw,tec,temperature_scaled,,,14972.0,0.6593641464066257,0.5583588355253141,0.6471026745215547,582.0,22.0,5.918425085338078,15.953654678585927,0.01718213058419244,0.45454545454545453,0.033112582781456956,-0.4,2.0,10.0,572.0,12.0,0.022336769759450172,0.5909090909090909,0.04304635761589404,0.15384615384615385,3.5384615384615383,13.0,569.0,9.0
1,tec_calibrated_k0.0,tec_calibrated,tec,temperature_scaled,0.0,0.0,14972.0,0.6593641464066257,0.558312704043772,0.6470779192999938,582.0,22.0,5.910525350932328,15.953654678585927,0.01718213058419244,0.45454545454545453,0.033112582781456956,-0.4,2.0,10.0,572.0,12.0,0.022336769759450172,0.5909090909090909,0.04304635761589404,0.15384615384615385,3.5384615384615383,13.0,569.0,9.0
1,tec_calibrated_k0.1,tec_calibrated,tec,temperature_scaled,0.1,0.1,14972.0,0.6596981031258349,0.5616137446104655,0.6468555968531653,358.0,22.0,10.900831624515835,9.948082664257731,0.019553072625698324,0.3181818181818182,0.03684210526315789,0.8571428571428571,2.0,7.0,351.0,15.0,0.027932960893854747,0.45454545454545453,0.05263157894736842,-0.3,3.5,10.0,348.0,12.0
1,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14972.0,0.6573604060913706,0.5606530743982727,0.6430397790666927,276.0,22.0,14.702380952380954,8.015723985424847,0.021739130434782608,0.2727272727272727,0.04026845637583893,0.16666666666666666,1.8333333333333333,6.0,270.0,16.0,0.028985507246376812,0.36363636363636365,0.053691275167785234,-0.25,3.25,8.0,268.0,14.0
1,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14972.0,0.6566924926529522,0.5600321444519683,0.6421973149410389,225.0,22.0,16.266679766349295,6.7133642657738655,0.022222222222222223,0.22727272727272727,0.04048582995951418,-0.2,1.4,5.0,220.0,17.0,0.035555555555555556,0.36363636363636365,0.06477732793522267,0.75,3.5,8.0,217.0,14.0
1,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14972.0,0.6552230830884317,0.5592133144927045,0.6404836569697195,212.0,22.0,16.85639658268488,6.295528031986308,0.02358490566037736,0.22727272727272727,0.042735042735042736,0.4,1.2,5.0,207.0,17.0,0.02830188679245283,0.2727272727272727,0.05128205128205128,1.5,2.1666666666666665,6.0,206.0,16.0
1,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14972.0,0.6542212129308042,0.5588028029659874,0.6398536635740276,186.0,22.0,19.01108486423656,5.432701789073717,0.021505376344086023,0.18181818181818182,0.03846153846153846,-0.25,1.25,4.0,182.0,18.0,0.03225806451612903,0.2727272727272727,0.057692307692307696,2.1666666666666665,3.1666666666666665,6.0,180.0,16.0
1,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14972.0,0.6538204648677531,0.5585812231045543,0.6396482360951743,168.0,22.0,21.72366067840206,4.920611374420957,0.023809523809523808,0.18181818181818182,0.042105263157894736,0.0,1.0,4.0,164.0,18.0,0.03571428571428571,0.2727272727272727,0.0631578947368421,2.8333333333333335,3.5,6.0,162.0,16.0
1,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14972.0,0.6540208388992786,0.5593023294054692,0.6397455007745966,147.0,22.0,20.797729618163057,4.109277849560564,0.02040816326530612,0.13636363636363635,0.03550295857988165,0.6666666666666666,1.3333333333333333,3.0,144.0,19.0,0.034013605442176874,0.22727272727272727,0.0591715976331361,4.4,4.8,5.0,142.0,17.0
1,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14972.0,0.6528853860539674,0.557976158918596,0.6379602059647768,143.0,22.0,21.274547554871006,4.100327783546722,0.02097902097902098,0.13636363636363635,0.03636363636363636,0.6666666666666666,1.3333333333333333,3.0,140.0,19.0,0.02097902097902098,0.13636363636363635,0.03636363636363636,0.6666666666666666,1.3333333333333333,3.0,140.0,19.0
1,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14972.0,0.6515495591771306,0.5571056028586276,0.6360057892065927,135.0,22.0,22.006648936170212,3.8324502356867747,0.014814814814814815,0.09090909090909091,0.025477707006369428,1.5,1.5,2.0,133.0,20.0,0.022222222222222223,0.13636363636363635,0.03821656050955414,-1.6666666666666667,3.6666666666666665,3.0,132.0,19.0
1,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14972.0,0.6503473149879776,0.5556346063903529,0.6348337949300126,128.0,22.0,22.72321428571429,3.67554158533207,0.015625,0.09090909090909091,0.02666666666666667,1.0,2.0,2.0,126.0,20.0,0.015625,0.09090909090909091,0.02666666666666667,1.0,2.0,2.0,126.0,20.0
1,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14972.0,0.6530857600854929,0.5592223759541876,0.6385156785868992,121.0,22.0,23.17204301075269,3.4276962232329473,0.01652892561983471,0.09090909090909091,0.027972027972027972,1.0,2.0,2.0,119.0,20.0,0.01652892561983471,0.09090909090909091,0.027972027972027972,1.0,2.0,2.0,119.0,20.0
1,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14972.0,0.6586962329682073,0.5652083313854975,0.6456065368848243,98.0,22.0,25.78224407171776,2.5657823658269177,0.02040816326530612,0.09090909090909091,0.03333333333333333,2.5,2.5,2.0,96.0,20.0,0.02040816326530612,0.09090909090909091,0.03333333333333333,2.5,2.5,2.0,96.0,20.0
1,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,14972.0,0.6606999732834624,0.5697167401590869,0.6485928224131164,92.0,22.0,26.977466977466978,2.4552454602617484,0.021739130434782608,0.09090909090909091,0.03508771929824561,4.0,4.0,2.0,90.0,20.0,0.021739130434782608,0.09090909090909091,0.03508771929824561,4.0,4.0,2.0,90.0,20.0
1,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,14972.0,0.6606331819396206,0.5681991313843434,0.645427164882878,83.0,22.0,29.336349924585218,2.2399164480491818,0.024096385542168676,0.09090909090909091,0.038095238095238106,4.0,4.0,2.0,81.0,20.0,0.024096385542168676,0.09090909090909091,0.038095238095238106,4.0,4.0,2.0,81.0,20.0
