training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,12,2916,0.5631001371742113,0.30289301001704677,31,4,12.5,3.853818823437476,0.06451612903225806,0.5,0.1142857142857143,2.5,2.5,2,29,2,0.06451612903225806,0.5,0.1142857142857143,2.5,2.5,2,29,2
0,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,13,2597,0.641124374278013,0.3231960705959783,27,6,17.85714285714286,2.3085484452949956,0.0,0.0,0.0,,,0,27,6,0.037037037037037035,0.16666666666666666,0.06060606060606061,8.0,8.0,1,26,5
0,tec_calibrated_k0.2,tec_calibrated,tec,temperature_scaled,0.2,0.2,14,4739,0.6355771259759443,0.6096939402750762,84,9,10.588235294117643,4.70721725018182,0.03571428571428571,0.3333333333333333,0.06451612903225806,2.0,2.0,3,81,6,0.03571428571428571,0.3333333333333333,0.06451612903225806,2.0,2.0,3,81,6
0,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,11,4720,0.839406779661017,0.34499120297553226,22,3,13.043478260869568,3.0552065045141013,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,12,2916,0.5641289437585734,0.30478251266035683,29,4,13.33333333333333,3.4590704382580717,0.06896551724137931,0.5,0.1212121212121212,3.0,3.0,2,27,2,0.06896551724137931,0.5,0.1212121212121212,3.0,3.0,2,27,2
0,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,13,2597,0.6442048517520216,0.3239212238968306,23,6,20.833333333333336,2.0241080277379995,0.0,0.0,0.0,,,0,23,6,0.043478260869565216,0.16666666666666666,0.06896551724137931,9.0,9.0,1,22,5
0,tec_calibrated_k0.3,tec_calibrated,tec,temperature_scaled,0.3,0.3,14,4739,0.6311458113526061,0.6036709652161093,74,9,12.0,4.208563166026643,0.04054054054054054,0.3333333333333333,0.07228915662650603,2.3333333333333335,2.3333333333333335,3,71,6,0.04054054054054054,0.3333333333333333,0.07228915662650603,2.3333333333333335,2.3333333333333335,3,71,6
0,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,11,4720,0.839406779661017,0.3452713120784016,22,3,13.043478260869568,3.0559436530181125,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,12,2916,0.5600137174211248,0.30217928429139507,21,4,18.181818181818176,2.6763269846859883,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2
0,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,13,2597,0.6415094339622641,0.322649269655312,25,6,19.23076923076923,2.3133539991165812,0.0,0.0,0.0,,,0,25,6,0.0,0.0,0.0,,,0,25,6
0,tec_calibrated_k0.4,tec_calibrated,tec,temperature_scaled,0.4,0.4,14,4739,0.6338890061194344,0.6031013705997924,54,9,16.36363636363637,3.1120822708550016,0.05555555555555555,0.3333333333333333,0.09523809523809525,3.3333333333333335,3.3333333333333335,3,51,6,0.05555555555555555,0.3333333333333333,0.09523809523809525,3.3333333333333335,3.3333333333333335,3,51,6
0,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,11,4720,0.839406779661017,0.34527870966101704,22,3,13.043478260869568,3.0566427468226856,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,12,2916,0.5613854595336076,0.30309051834895556,21,4,18.181818181818176,2.6857243895586076,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2,0.09523809523809523,0.5,0.16,4.0,4.0,2,19,2
0,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,13,2597,0.63996919522526,0.3218395984357974,23,6,20.833333333333336,2.0296939775064766,0.0,0.0,0.0,,,0,23,6,0.0,0.0,0.0,,,0,23,6
0,tec_calibrated_k0.5,tec_calibrated,tec,temperature_scaled,0.5,0.5,14,4739,0.6322008862629247,0.5996449280699204,51,9,17.307692307692314,3.0277309927306737,0.0392156862745098,0.2222222222222222,0.06666666666666667,4.0,4.0,2,49,7,0.058823529411764705,0.3333333333333333,0.1,4.666666666666667,4.666666666666667,3,48,6
0,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,11,4720,0.8396186440677966,0.3453116098542666,22,3,13.043478260869568,3.0572621886343465,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,12,2916,0.5637860082304527,0.30499135124135124,21,4,18.181818181818176,2.6970875192838246,0.09523809523809523,0.5,0.16,-0.5,3.5,2,19,2,0.09523809523809523,0.5,0.16,-0.5,3.5,2,19,2
0,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,13,2597,0.6365036580670004,0.32045416173134816,21,6,22.72727272727273,1.7512845522783411,0.0,0.0,0.0,,,0,21,6,0.0,0.0,0.0,,,0,21,6
0,tec_calibrated_k0.6,tec_calibrated,tec,temperature_scaled,0.6,0.6,14,4739,0.62966870647816,0.5957180323217923,49,9,18.000000000000004,2.8320572835293407,0.02040816326530612,0.1111111111111111,0.034482758620689655,3.0,3.0,1,48,8,0.061224489795918366,0.3333333333333333,0.10344827586206896,5.333333333333333,5.333333333333333,3,46,6
0,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,11,4720,0.8415254237288136,0.3462852611616646,22,3,13.043478260869568,3.0578811259824263,0.0,0.0,0.0,,,0,22,3,0.0,0.0,0.0,,,0,22,3
0,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,12,2916,0.5706447187928669,0.30862953451368946,19,4,19.999999999999996,2.5095857483171966,0.10526315789473684,0.5,0.17391304347826086,0.5,3.5,2,17,2,0.10526315789473684,0.5,0.17391304347826086,0.5,3.5,2,17,2
0,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,13,2597,0.6303427031189834,0.31828471936592717,15,6,31.25,1.3448744406288833,0.0,0.0,0.0,,,0,15,6,0.0,0.0,0.0,,,0,15,6
0,tec_calibrated_k0.7,tec_calibrated,tec,temperature_scaled,0.7,0.7,14,4739,0.6275585566575227,0.5919382545921203,47,9,18.75,2.6372966699508034,0.02127659574468085,0.1111111111111111,0.03571428571428571,3.0,3.0,1,46,8,0.06382978723404255,0.3333333333333333,0.10714285714285714,6.0,6.0,3,44,6
0,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,11,4720,0.8423728813559322,0.3468806438361297,18,3,10.526315789473683,2.558454485056326,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,12,2916,0.5768175582990398,0.31347989852810215,17,4,22.22222222222222,2.3262546236487993,0.11764705882352941,0.5,0.19047619047619047,1.5,3.5,2,15,2,0.11764705882352941,0.5,0.19047619047619047,1.5,3.5,2,15,2
0,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,13,2597,0.6314978821717366,0.31864339146530674,15,6,31.25,1.3402673858230916,0.0,0.0,0.0,,,0,15,6,0.0,0.0,0.0,,,0,15,6
0,tec_calibrated_k0.8,tec_calibrated,tec,temperature_scaled,0.8,0.8,14,4739,0.6254484068368854,0.5883765468182924,41,9,21.42857142857143,2.244903706028054,0.024390243902439025,0.1111111111111111,0.04,3.0,3.0,1,40,8,0.07317073170731707,0.3333333333333333,0.12,6.666666666666667,6.666666666666667,3,38,6
0,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,11,4720,0.8419491525423729,0.3468580633657011,18,3,10.526315789473683,2.5591500834176184,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,12,2916,0.5768175582990398,0.31341099589906385,17,4,22.22222222222222,2.350328767876584,0.11764705882352941,0.5,0.19047619047619047,2.0,3.0,2,15,2,0.11764705882352941,0.5,0.19047619047619047,2.0,3.0,2,15,2
0,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,13,2597,0.6322680015402388,0.318825857852488,13,6,35.71428571428571,1.14866712098974,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k0.9,tec_calibrated,tec,temperature_scaled,0.9,0.9,14,4739,0.6273475416754589,0.5888818137078663,43,9,20.45454545454546,2.3530241810870165,0.023255813953488372,0.1111111111111111,0.038461538461538464,3.0,3.0,1,42,8,0.046511627906976744,0.2222222222222222,0.07692307692307693,5.5,5.5,2,41,7
0,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,11,4720,0.8419491525423729,0.3472110675499557,18,3,10.526315789473683,2.559766765426965,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,12,2916,0.5781893004115226,0.31477891513641776,17,4,22.22222222222222,2.3819483121284666,0.058823529411764705,0.25,0.09523809523809523,0.0,0.0,1,16,3,0.11764705882352941,0.5,0.19047619047619047,3.0,3.0,2,15,2
0,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,13,2597,0.6303427031189834,0.31787948858666304,13,6,35.71428571428571,1.1514468967936666,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.0,tec_calibrated,tec,temperature_scaled,1.0,1.0,14,4739,0.6241823169445031,0.5856048197377465,33,9,26.470588235294112,2.002312413920585,0.030303030303030304,0.1111111111111111,0.047619047619047616,1.0,1.0,1,32,8,0.030303030303030304,0.1111111111111111,0.047619047619047616,1.0,1.0,1,32,8
0,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,11,4720,0.8419491525423729,0.34748755183163615,18,3,10.526315789473683,2.560336261297143,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,12,2916,0.5799039780521262,0.31643622061090165,17,4,22.22222222222222,2.3819642078360626,0.058823529411764705,0.25,0.09523809523809523,1.0,1.0,1,16,3,0.11764705882352941,0.5,0.19047619047619047,3.5,3.5,2,15,2
0,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,13,2597,0.6288024643819792,0.31706157542365937,13,6,35.71428571428571,1.1541222305973269,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.1,tec_calibrated,tec,temperature_scaled,1.1,1.1,14,4739,0.6294576914960962,0.5884401586760805,30,9,29.032258064516125,1.862904021464049,0.0,0.0,0.0,,,0,30,9,0.0,0.0,0.0,,,0,30,9
0,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,11,4720,0.8423728813559322,0.3483862111537941,18,3,10.526315789473683,2.561059580405126,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,12,2916,0.5809327846364883,0.3175082997089183,17,4,22.22222222222222,2.3807897018540167,0.058823529411764705,0.25,0.09523809523809523,2.0,2.0,1,16,3,0.11764705882352941,0.5,0.19047619047619047,4.5,4.5,2,15,2
0,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,13,2597,0.626877165960724,0.3161888222601882,13,6,35.71428571428571,1.1561547524292048,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.2,tec_calibrated,tec,temperature_scaled,1.2,1.2,14,4739,0.6315678413167335,0.5901047797130593,27,9,32.14285714285714,1.662281590332023,0.0,0.0,0.0,,,0,27,9,0.0,0.0,0.0,,,0,27,9
0,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,11,4720,0.8417372881355932,0.34834503506040154,18,3,10.526315789473683,2.5618280754317944,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,12,2916,0.5823045267489712,0.3183406972444411,17,4,22.22222222222222,2.379711557365771,0.058823529411764705,0.25,0.09523809523809523,3.0,3.0,1,16,3,0.11764705882352941,0.5,0.19047619047619047,5.5,5.5,2,15,2
0,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,13,2597,0.6249518675394686,0.31524244388900496,13,6,35.71428571428571,1.1588596632905044,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.3,tec_calibrated,tec,temperature_scaled,1.3,1.3,14,4739,0.6368432158683267,0.5969703905487019,25,9,34.61538461538461,1.5486001722162799,0.0,0.0,0.0,,,0,25,9,0.0,0.0,0.0,,,0,25,9
0,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,11,4720,0.8413135593220339,0.34857634105049484,18,3,10.526315789473683,2.562624106526698,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,12,2916,0.5823045267489712,0.3184357147738566,17,4,22.22222222222222,2.378918254642554,0.058823529411764705,0.25,0.09523809523809523,5.0,5.0,1,16,3,0.11764705882352941,0.5,0.19047619047619047,7.0,7.0,2,15,2
0,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,13,2597,0.6218713900654601,0.3139649234836108,13,6,35.71428571428571,1.1623172257408712,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.4,tec_calibrated,tec,temperature_scaled,1.4,1.4,14,4739,0.6412745304916649,0.6008645332434002,23,9,37.5,1.3488497113746722,0.0,0.0,0.0,,,0,23,9,0.0,0.0,0.0,,,0,23,9
0,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,11,4720,0.839406779661017,0.34724584453288376,18,3,10.526315789473683,2.563417175119303,0.0,0.0,0.0,,,0,18,3,0.0,0.0,0.0,,,0,18,3
0,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,12,2916,0.5843621399176955,0.32008978665774773,17,4,22.22222222222222,2.377559040626264,0.0,0.0,0.0,,,0,17,4,0.11764705882352941,0.5,0.19047619047619047,8.0,8.0,2,15,2
0,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,13,2597,0.6195610319599538,0.3129125414321755,13,6,35.71428571428571,1.1653108040724265,0.0,0.0,0.0,,,0,13,6,0.0,0.0,0.0,,,0,13,6
0,tec_calibrated_k1.5,tec_calibrated,tec,temperature_scaled,1.5,1.5,14,4739,0.6539354294154885,0.6110921590047793,21,9,40.90909090909091,1.2487505485943708,0.0,0.0,0.0,,,0,21,9,0.0,0.0,0.0,,,0,21,9
1,baseline_raw,reference,baseline,uncalibrated,,,11,4720,0.8281779661016949,0.35502699634490975,125,3,3.1746031746031744,15.735579473084897,0.0,0.0,0.0,,,0,125,3,0.0,0.0,0.0,,,0,125,3
1,baseline_raw,reference,baseline,uncalibrated,,,12,2916,0.6580932784636488,0.3327974841157656,131,4,3.7878787878787845,14.583535164999253,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3
1,baseline_raw,reference,baseline,uncalibrated,,,13,2597,0.7539468617635734,0.46544661642250623,57,6,12.06896551724138,4.134145763204704,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3
1,baseline_raw,reference,baseline,uncalibrated,,,14,4739,0.7020468453260181,0.7061550904170735,228,9,4.366812227074234,12.514350757215492,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4
1,persistence_5,comparator,baseline,uncalibrated,,,11,4720,0.8330508474576271,0.3578634608366408,29,3,13.33333333333333,3.757311710583257,0.0,0.0,0.0,,,0,29,3,0.0,0.0,0.0,,,0,29,3
1,persistence_5,comparator,baseline,uncalibrated,,,12,2916,0.6580932784636488,0.3307699073742102,34,4,14.28571428571429,4.218656245514392,0.029411764705882353,0.25,0.05263157894736842,2.0,2.0,1,33,3,0.029411764705882353,0.25,0.05263157894736842,2.0,2.0,1,33,3
1,persistence_5,comparator,baseline,uncalibrated,,,13,2597,0.7577974586060839,0.46696787948823854,23,6,29.166666666666664,1.7606471489561453,0.0,0.0,0.0,,,0,23,6,0.13043478260869565,0.5,0.20689655172413793,7.0,7.0,3,20,3
1,persistence_5,comparator,baseline,uncalibrated,,,14,4739,0.7041569951466554,0.7080071471068596,75,9,13.157894736842103,4.004398910169962,0.013333333333333334,0.1111111111111111,0.023809523809523808,0.0,0.0,1,74,8,0.06666666666666667,0.5555555555555556,0.11904761904761904,2.4,5.2,5,70,4
1,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,11,4720,0.8281779661016949,0.35502699634490975,125,3,3.1746031746031744,15.735579473084897,0.0,0.0,0.0,,,0,125,3,0.0,0.0,0.0,,,0,125,3
1,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,12,2916,0.6580932784636488,0.3327974841157656,131,4,3.7878787878787845,14.583535164999253,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3
1,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,13,2597,0.7539468617635734,0.46544661642250623,57,6,12.06896551724138,4.134145763204704,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3
1,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14,4739,0.7020468453260181,0.7061550904170735,228,9,4.366812227074234,12.514350757215492,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4
1,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,11,4720,0.8281779661016949,0.35502699634490975,125,3,3.1746031746031744,15.735579473084897,0.0,0.0,0.0,,,0,125,3,0.0,0.0,0.0,,,0,125,3
1,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,12,2916,0.6580932784636488,0.3327974841157656,131,4,3.7878787878787845,14.583535164999253,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3,0.007633587786259542,0.25,0.014814814814814814,-2.0,2.0,1,130,3
1,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,13,2597,0.7539468617635734,0.46544661642250623,57,6,12.06896551724138,4.134145763204704,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3,0.05263157894736842,0.5,0.09523809523809525,3.0,3.0,3,54,3
1,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14,4739,0.7020468453260181,0.7061550904170735,228,9,4.366812227074234,12.514350757215492,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4,0.021929824561403508,0.5555555555555556,0.04219409282700422,2.6,2.6,5,223,4
1,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,11,4720,0.8341101694915254,0.3583145999597323,59,3,5.000000000000004,7.46967554929623,0.0,0.0,0.0,,,0,59,3,0.0,0.0,0.0,,,0,59,3
1,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,12,2916,0.6580932784636488,0.32964863566628194,106,4,4.672897196261683,11.986622807017543,0.009433962264150943,0.25,0.01818181818181818,-1.0,1.0,1,105,3,0.009433962264150943,0.25,0.01818181818181818,-1.0,1.0,1,105,3
1,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,13,2597,0.7593376973430882,0.4666653917425664,37,6,18.42105263157895,2.7173999722456648,0.05405405405405406,0.3333333333333333,0.09302325581395349,3.5,3.5,2,35,4,0.08108108108108109,0.5,0.13953488372093023,4.666666666666667,4.666666666666667,3,34,3
1,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14,4739,0.7050010550749103,0.7063771327455907,166,9,5.988023952095811,8.898256672995876,0.030120481927710843,0.5555555555555556,0.057142857142857134,1.4,2.6,5,161,4,0.030120481927710843,0.5555555555555556,0.057142857142857134,1.4,2.6,5,161,4
1,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,11,4720,0.8345338983050847,0.3599504089508735,39,3,7.499999999999996,4.943449690563939,0.0,0.0,0.0,,,0,39,3,0.0,0.0,0.0,,,0,39,3
1,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,12,2916,0.6526063100137174,0.3223193404341265,80,4,6.172839506172845,8.794790677805201,0.0125,0.25,0.023809523809523808,-1.0,1.0,1,79,3,0.0125,0.25,0.023809523809523808,-1.0,1.0,1,79,3
1,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,13,2597,0.7616480554485945,0.4673593220739141,33,6,20.588235294117652,2.428517856629539,0.06060606060606061,0.3333333333333333,0.10256410256410256,4.0,4.0,2,31,4,0.09090909090909091,0.5,0.15384615384615385,5.333333333333333,5.333333333333333,3,30,3
1,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14,4739,0.7094323696982485,0.7113138080505169,124,9,7.9999999999999964,6.555276156308414,0.03225806451612903,0.4444444444444444,0.06015037593984962,1.5,2.5,4,120,5,0.03225806451612903,0.4444444444444444,0.06015037593984962,1.5,2.5,4,120,5
1,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,11,4720,0.836228813559322,0.36086771949442975,25,3,11.538461538461542,3.065968523942662,0.0,0.0,0.0,,,0,25,3,0.0,0.0,0.0,,,0,25,3
1,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,12,2916,0.6556927297668038,0.32318217509287805,64,4,7.692307692307687,7.19561517998293,0.015625,0.25,0.029411764705882353,0.0,0.0,1,63,3,0.015625,0.25,0.029411764705882353,0.0,0.0,1,63,3
1,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,13,2597,0.764728532922603,0.46841093013192076,25,6,26.923076923076927,1.823655637578349,0.04,0.16666666666666666,0.06451612903225806,4.0,4.0,1,24,5,0.12,0.5,0.1935483870967742,6.333333333333333,6.333333333333333,3,22,3
1,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14,4739,0.7071112048955476,0.70593326309869,102,9,9.708737864077666,5.388082923879573,0.0392156862745098,0.4444444444444444,0.07207207207207207,2.25,2.75,4,98,5,0.0392156862745098,0.4444444444444444,0.07207207207207207,2.25,2.75,4,98,5
1,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,11,4720,0.8358050847457628,0.3605712563505981,21,3,13.636363636363635,2.566689934481519,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
1,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,12,2916,0.6488340192043895,0.31436141842316295,58,4,8.47457627118644,6.589155666797927,0.017241379310344827,0.25,0.03225806451612903,0.0,0.0,1,57,3,0.017241379310344827,0.25,0.03225806451612903,0.0,0.0,1,57,3
1,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,13,2597,0.7670388910281094,0.46780145741208873,19,6,35.0,1.3463759255485361,0.05263157894736842,0.16666666666666666,0.08,4.0,4.0,1,18,5,0.15789473684210525,0.5,0.23999999999999996,7.0,7.0,3,16,3
1,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14,4739,0.7130196243933319,0.7103525830527823,78,9,12.658227848101266,4.022765399016312,0.05128205128205128,0.4444444444444444,0.09195402298850575,2.75,3.25,4,74,5,0.05128205128205128,0.4444444444444444,0.09195402298850575,2.75,3.25,4,74,5
1,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,11,4720,0.8351694915254237,0.36025228253279373,21,3,13.636363636363635,2.5673383555882143,0.0,0.0,0.0,,,0,21,3,0.0,0.0,0.0,,,0,21,3
1,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,12,2916,0.649519890260631,0.31280084229429,48,4,10.204081632653061,5.590335785953178,0.020833333333333332,0.25,0.038461538461538464,0.0,0.0,1,47,3,0.020833333333333332,0.25,0.038461538461538464,0.0,0.0,1,47,3
1,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,13,2597,0.7678090103966114,0.4677114894863557,19,6,35.0,1.3500026510846335,0.05263157894736842,0.16666666666666666,0.08,5.0,5.0,1,18,5,0.10526315789473684,0.3333333333333333,0.16,6.5,6.5,2,17,4
1,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14,4739,0.714496729267778,0.7098398261231552,72,9,13.698630136986301,3.731781886123855,0.027777777777777776,0.2222222222222222,0.04938271604938271,2.0,2.0,2,70,7,0.05555555555555555,0.4444444444444444,0.09876543209876543,4.0,4.0,4,68,5
1,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,11,4720,0.8349576271186441,0.3603341023470868,19,3,15.000000000000002,2.318055225901165,0.0,0.0,0.0,,,0,19,3,0.0,0.0,0.0,,,0,19,3
1,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,12,2916,0.6481481481481481,0.3102028241833823,45,4,10.869565217391308,5.210479098851192,0.022222222222222223,0.25,0.04081632653061225,1.0,1.0,1,44,3,0.022222222222222223,0.25,0.04081632653061225,1.0,1.0,1,44,3
1,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,13,2597,0.777435502502888,0.4713396063425916,15,6,43.75,1.0614282280413667,0.06666666666666667,0.16666666666666666,0.09523809523809522,5.0,5.0,1,14,5,0.13333333333333333,0.3333333333333333,0.19047619047619044,7.0,7.0,2,13,4
