training_seed,method_id,model_family,kind,probability_source,k,role,video_id,n_frames,accuracy,macro_f1,predicted_boundary_count,ground_truth_boundary_count,edit_score,tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,17,4678,0.669089354424968,0.5905344523133893,44,6,15.555555555555555,3.1274363342841496,0.022727272727272728,0.16666666666666666,0.04,5.0,5.0,1,43,5,0.045454545454545456,0.3333333333333333,0.08,-0.5,5.5,2,42,4
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,18,3546,0.8677382966723068,0.6682076805315386,18,8,47.36842105263158,1.0749428812906987,0.05555555555555555,0.125,0.07692307692307691,4.0,4.0,1,17,7,0.1111111111111111,0.25,0.15384615384615383,5.0,5.0,2,16,6
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,19,3413,0.7805449750952241,0.6344486866921544,24,6,28.000000000000004,1.7252390576498269,0.125,0.5,0.2,1.6666666666666667,1.6666666666666667,3,21,3,0.16666666666666666,0.6666666666666666,0.26666666666666666,-0.75,3.25,4,20,2
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,20,4832,0.7858029801324503,0.5807985546436953,31,9,31.25,1.5272064243979127,0.0,0.0,0.0,,,0,31,9,0.0,0.0,0.0,,,0,31,9
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,21,4326,0.3300970873786408,0.27138711418486744,14,9,46.666666666666664,1.1229476816383774,0.07142857142857142,0.1111111111111111,0.08695652173913043,4.0,4.0,1,13,8,0.07142857142857142,0.1111111111111111,0.08695652173913043,4.0,4.0,1,13,8
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,3653,0.37831918970709005,0.35395232969037177,43,8,18.181818181818176,3.435151055925774,0.023255813953488372,0.125,0.03921568627450981,3.0,3.0,1,42,7,0.06976744186046512,0.375,0.1176470588235294,0.6666666666666666,7.333333333333333,3,40,5
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,3612,0.7153931339977851,0.6585205854495175,24,9,40.0,1.24782581152161,0.0,0.0,0.0,,,0,24,9,0.041666666666666664,0.1111111111111111,0.06060606060606061,-9.0,9.0,1,23,8
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,4678,0.672295852928602,0.5971152811201507,51,6,13.461538461538458,3.692185884215252,0.0196078431372549,0.16666666666666666,0.03508771929824561,4.0,4.0,1,50,5,0.0392156862745098,0.3333333333333333,0.07017543859649122,-1.0,5.0,2,49,4
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,3546,0.8677382966723068,0.6679877348579746,28,8,31.034482758620683,1.6413023667159736,0.07142857142857142,0.25,0.11111111111111112,3.0,3.0,2,26,6,0.10714285714285714,0.375,0.16666666666666666,4.333333333333333,4.333333333333333,3,25,5
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,3413,0.7697040726633461,0.6262465240564746,36,6,18.918918918918916,2.5464156433269216,0.05555555555555555,0.3333333333333333,0.09523809523809525,2.0,2.0,2,34,4,0.08333333333333333,0.5,0.14285714285714285,-1.0,3.6666666666666665,3,33,3
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,4832,0.7837334437086093,0.5783035859617268,33,9,29.411764705882348,1.6228315963051982,0.0,0.0,0.0,,,0,33,9,0.030303030303030304,0.1111111111111111,0.047619047619047616,9.0,9.0,1,32,8
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,4326,0.32940360610263525,0.2732135331273043,16,9,41.17647058823529,1.3177768612706484,0.0625,0.1111111111111111,0.08,4.0,4.0,1,15,8,0.0625,0.1111111111111111,0.08,4.0,4.0,1,15,8
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,3653,0.22885299753627156,0.16891471643784164,118,8,5.882352941176472,10.944947590856078,0.00847457627118644,0.125,0.015873015873015872,0.0,0.0,1,117,7,0.00847457627118644,0.125,0.015873015873015872,0.0,0.0,1,117,7
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,3612,0.5705980066445183,0.49220243565977567,68,9,14.492753623188403,3.812068755919917,0.014705882352941176,0.1111111111111111,0.025974025974025972,-3.0,3.0,1,67,8,0.029411764705882353,0.2222222222222222,0.051948051948051945,-4.5,4.5,2,66,7
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,4678,0.6447199657973492,0.5308393190773528,130,6,5.343511450381677,12.910413917477543,0.015384615384615385,0.3333333333333333,0.029411764705882356,3.5,3.5,2,128,4,0.015384615384615385,0.3333333333333333,0.029411764705882356,3.5,3.5,2,128,4
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,18,3546,0.781443880428652,0.6384854450023276,75,8,11.842105263157897,4.0694049825186775,0.05333333333333334,0.5,0.0963855421686747,0.75,2.25,4,71,4,0.06666666666666667,0.625,0.12048192771084337,2.0,3.2,5,70,3
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,19,3413,0.5183123351889833,0.43070718207017894,163,6,4.268292682926833,15.851829949405351,0.012269938650306749,0.3333333333333333,0.023668639053254437,0.5,0.5,2,161,4,0.024539877300613498,0.6666666666666666,0.047337278106508875,-0.75,4.25,4,159,2
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,20,4832,0.6647350993377483,0.5715061960723206,132,9,7.518796992481203,7.791032603836504,0.007575757575757576,0.1111111111111111,0.014184397163120569,-5.0,5.0,1,131,8,0.015151515151515152,0.2222222222222222,0.028368794326241138,-6.5,6.5,2,130,7
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,21,4326,0.36084142394822005,0.32593224457888853,243,9,4.098360655737709,16.659213177099392,0.012345679012345678,0.3333333333333333,0.023809523809523808,1.0,1.0,3,240,6,0.012345679012345678,0.3333333333333333,0.023809523809523808,1.0,1.0,3,240,6
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,15,3653,0.21105940323022174,0.15015340639043995,23,8,20.833333333333336,2.419367583806464,0.043478260869565216,0.125,0.06451612903225806,2.0,2.0,1,22,7,0.043478260869565216,0.125,0.06451612903225806,2.0,2.0,1,22,7
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,16,3612,0.5470653377630121,0.46739494210290966,12,9,61.53846153846154,0.7217936522428341,0.08333333333333333,0.1111111111111111,0.09523809523809525,1.0,1.0,1,11,8,0.08333333333333333,0.1111111111111111,0.09523809523809525,1.0,1.0,1,11,8
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,17,4678,0.6216331765711842,0.49815648724737577,32,6,21.212121212121215,2.9116746694535105,0.0,0.0,0.0,,,0,32,6,0.0,0.0,0.0,,,0,32,6
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,18,3546,0.7893401015228426,0.6379135006630298,15,8,56.25,0.7997708665416128,0.13333333333333333,0.25,0.1739130434782609,0.5,3.5,2,13,6,0.13333333333333333,0.25,0.1739130434782609,0.5,3.5,2,13,6
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,19,3413,0.5039554644008204,0.4171055812649935,26,6,25.92592592592593,2.4875000000000003,0.07692307692307693,0.3333333333333333,0.125,-2.5,2.5,2,24,4,0.11538461538461539,0.5,0.1875,-4.0,4.0,3,23,3
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,20,4832,0.6628725165562914,0.537134254275019,23,9,37.5,1.3985061916185755,0.08695652173913043,0.2222222222222222,0.125,1.0,1.0,2,21,7,0.08695652173913043,0.2222222222222222,0.125,1.0,1.0,2,21,7
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,21,4326,0.39042995839112343,0.34865208018192545,42,9,23.25581395348837,3.056084933297052,0.023809523809523808,0.1111111111111111,0.0392156862745098,4.0,4.0,1,41,8,0.023809523809523808,0.1111111111111111,0.0392156862745098,4.0,4.0,1,41,8
2,baseline_raw,baseline,raw,uncalibrated,,,15,3653,0.4306049822064057,0.36941375138409327,177,8,5.0561797752809,15.068298710603207,0.011299435028248588,0.25,0.02162162162162162,-2.5,2.5,2,175,6,0.01694915254237288,0.375,0.032432432432432434,-5.0,5.0,3,174,5
2,baseline_raw,baseline,raw,uncalibrated,,,16,3612,0.7023809523809523,0.7127077299023538,69,9,14.28571428571429,3.343520934718499,0.043478260869565216,0.3333333333333333,0.07692307692307691,-1.3333333333333333,4.0,3,66,6,0.043478260869565216,0.3333333333333333,0.07692307692307691,-1.3333333333333333,4.0,3,66,6
2,baseline_raw,baseline,raw,uncalibrated,,,17,4678,0.702223172295853,0.5926267465072534,151,6,4.6052631578947345,11.409813353258924,0.0,0.0,0.0,,,0,151,6,0.013245033112582781,0.3333333333333333,0.025477707006369428,7.5,7.5,2,149,4
2,baseline_raw,baseline,raw,uncalibrated,,,18,3546,0.8443316412859561,0.6774235269598917,103,8,8.653846153846157,5.702721933676242,0.038834951456310676,0.5,0.07207207207207207,0.0,2.5,4,99,4,0.05825242718446602,0.75,0.10810810810810811,0.16666666666666666,4.5,6,97,2
2,baseline_raw,baseline,raw,uncalibrated,,,19,3413,0.7831819513624377,0.6535136886064199,76,6,9.090909090909093,5.546183235101558,0.039473684210526314,0.5,0.07317073170731707,-0.3333333333333333,1.0,3,73,3,0.039473684210526314,0.5,0.07317073170731707,-0.3333333333333333,1.0,3,73,3
2,baseline_raw,baseline,raw,uncalibrated,,,20,4832,0.824296357615894,0.6869432758049288,117,9,8.47457627118644,5.735668015269415,0.008547008547008548,0.1111111111111111,0.015873015873015876,-4.0,4.0,1,116,8,0.03418803418803419,0.4444444444444444,0.0634920634920635,4.5,6.5,4,113,5
2,baseline_raw,baseline,raw,uncalibrated,,,21,4326,0.4787332408691632,0.3998289610142281,189,9,5.263157894736848,12.599934889924405,0.010582010582010581,0.2222222222222222,0.0202020202020202,1.5,2.5,2,187,7,0.021164021164021163,0.4444444444444444,0.0404040404040404,0.0,5.5,4,185,5
2,persistence_5,baseline,causal_persistence,,,,15,3653,0.4292362441828634,0.3721905443087081,37,8,21.052631578947366,2.955700060548681,0.02702702702702703,0.125,0.044444444444444446,-1.0,1.0,1,36,7,0.05405405405405406,0.25,0.08888888888888889,-3.5,3.5,2,35,6
2,persistence_5,baseline,causal_persistence,,,,16,3612,0.694905869324474,0.7204681684114173,24,9,40.0,1.0180644889396158,0.08333333333333333,0.2222222222222222,0.12121212121212122,0.0,1.0,2,22,7,0.125,0.3333333333333333,0.18181818181818182,2.6666666666666665,3.3333333333333335,3,21,6
2,persistence_5,baseline,causal_persistence,,,,17,4678,0.7039333048311244,0.5940444162734853,42,6,16.279069767441857,2.9845354582591876,0.023809523809523808,0.16666666666666666,0.041666666666666664,-2.0,2.0,1,41,5,0.023809523809523808,0.16666666666666666,0.041666666666666664,-2.0,2.0,1,41,5
2,persistence_5,baseline,causal_persistence,,,,18,3546,0.8398195149464185,0.6695050752526736,37,8,23.684210526315784,2.027328374792143,0.05405405405405406,0.25,0.08888888888888889,1.0,4.0,2,35,6,0.10810810810810811,0.5,0.17777777777777778,-0.25,6.25,4,33,4
2,persistence_5,baseline,causal_persistence,,,,19,3413,0.7849399355405802,0.6557485430564862,28,6,24.13793103448276,2.111923257978649,0.07142857142857142,0.3333333333333333,0.11764705882352941,-2.0,2.0,2,26,4,0.07142857142857142,0.3333333333333333,0.11764705882352941,-2.0,2.0,2,26,4
2,persistence_5,baseline,causal_persistence,,,,20,4832,0.8278145695364238,0.6888111134049523,41,9,21.42857142857143,1.8484343623555035,0.0,0.0,0.0,,,0,41,9,0.024390243902439025,0.1111111111111111,0.04,-9.0,9.0,1,40,8
2,persistence_5,baseline,causal_persistence,,,,21,4326,0.4826629680998613,0.409737803922367,55,9,17.85714285714286,3.8107800433416967,0.01818181818181818,0.1111111111111111,0.03125,3.0,3.0,1,54,8,0.03636363636363636,0.2222222222222222,0.0625,-1.5,4.5,2,53,7
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,15,3653,0.428415001368738,0.371694663893836,121,8,6.5573770491803245,10.08623818447539,0.024793388429752067,0.375,0.046511627906976744,-2.3333333333333335,3.0,3,118,5,0.024793388429752067,0.375,0.046511627906976744,-2.3333333333333335,3.0,3,118,5
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,16,3612,0.6996124031007752,0.7159083980501322,25,9,38.46153846153846,1.2068339171293427,0.08,0.2222222222222222,0.11764705882352941,-2.5,2.5,2,23,7,0.12,0.3333333333333333,0.1764705882352941,0.3333333333333333,3.6666666666666665,3,22,6
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,17,4678,0.7058572039333049,0.5968066658177554,79,6,8.750000000000002,5.688633224042187,0.0,0.0,0.0,,,0,79,6,0.02531645569620253,0.3333333333333333,0.04705882352941176,2.0,8.0,2,77,4
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,18,3546,0.8508178228990412,0.680422011428423,56,8,15.789473684210531,3.0261596388061935,0.07142857142857142,0.5,0.125,0.75,2.75,4,52,4,0.07142857142857142,0.5,0.125,0.75,2.75,4,52,4
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,19,3413,0.7899208907119836,0.6606608705764293,50,6,13.725490196078427,3.7164444813830046,0.06,0.5,0.10714285714285712,0.0,1.3333333333333333,3,47,3,0.06,0.5,0.10714285714285712,0.0,1.3333333333333333,3,47,3
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,20,4832,0.8265728476821192,0.6871850499780704,71,9,12.5,3.345179280201543,0.0,0.0,0.0,,,0,71,9,0.04225352112676056,0.3333333333333333,0.075,9.0,9.0,3,68,6
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,21,4326,0.4877484974572353,0.41210066644938415,112,9,8.849557522123897,7.717659342080966,0.008928571428571428,0.1111111111111111,0.01652892561983471,1.0,1.0,1,111,8,0.03571428571428571,0.4444444444444444,0.06611570247933884,1.75,6.25,4,108,5
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,15,3653,0.4275937585546126,0.37618757955708865,44,8,17.777777777777782,3.3759384031860433,0.045454545454545456,0.25,0.07692307692307693,-1.0,1.0,2,42,6,0.06818181818181818,0.375,0.11538461538461538,2.0,3.3333333333333335,3,41,5
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,16,3612,0.6904761904761905,0.6853030931323251,19,9,50.0,0.8972444377429376,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.0,0.0,1,18,8,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.0,0.0,1,18,8
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,17,4678,0.6844805472424113,0.5816221060152121,19,6,30.000000000000004,1.2861603703345328,0.0,0.0,0.0,,,0,19,6,0.0,0.0,0.0,,,0,19,6
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,18,3546,0.8420755781161873,0.6559448722831662,29,8,30.000000000000004,1.502727229859224,0.10344827586206896,0.375,0.16216216216216217,1.3333333333333333,3.3333333333333335,3,26,5,0.10344827586206896,0.375,0.16216216216216217,1.3333333333333333,3.3333333333333335,3,26,5
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,19,3413,0.7834749487254614,0.6595764834053337,22,6,30.434782608695656,1.651367765995768,0.09090909090909091,0.3333333333333333,0.14285714285714288,1.5,1.5,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,1.5,1.5,2,20,4
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,20,4832,0.8302980132450332,0.6872342361432973,29,9,23.33333333333333,1.3091876466138341,0.0,0.0,0.0,,,0,29,9,0.0,0.0,0.0,,,0,29,9
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,21,4326,0.5097087378640777,0.3989967502529443,36,9,27.027027027027028,2.6333435887316194,0.0,0.0,0.0,,,0,36,9,0.027777777777777776,0.1111111111111111,0.04444444444444444,10.0,10.0,1,35,8
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,15,3653,0.42184505885573503,0.36668902593836517,37,8,21.052631578947366,2.747579585911189,0.02702702702702703,0.125,0.044444444444444446,1.0,1.0,1,36,7,0.05405405405405406,0.25,0.08888888888888889,4.0,4.0,2,35,6
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,16,3612,0.6854928017718716,0.6688541829627052,17,9,55.55555555555556,0.7992380106878809,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.0,0.0,1,16,8,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.0,0.0,1,16,8
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,17,4678,0.6802052159042326,0.5777035624723608,15,6,37.5,1.008027404544723,0.0,0.0,0.0,,,0,15,6,0.0,0.0,0.0,,,0,15,6
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,18,3546,0.8240270727580372,0.6175646633590627,20,8,38.095238095238095,0.9955601754820221,0.05,0.125,0.07142857142857144,5.0,5.0,1,19,7,0.1,0.25,0.14285714285714288,6.0,6.0,2,18,6
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,19,3413,0.7869909170817463,0.6658095952458903,14,6,46.666666666666664,1.0571369763732117,0.07142857142857142,0.16666666666666666,0.1,1.0,1.0,1,13,5,0.07142857142857142,0.16666666666666666,0.1,1.0,1.0,1,13,5
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,20,4832,0.8292632450331126,0.6839860905205101,17,9,38.888888888888886,0.7138810886525302,0.0,0.0,0.0,,,0,17,9,0.0,0.0,0.0,,,0,17,9
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,21,4326,0.510171058714748,0.395819685198539,18,9,42.10526315789473,1.1976668620536361,0.0,0.0,0.0,,,0,18,9,0.0,0.0,0.0,,,0,18,9
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,15,3653,0.4273200109499042,0.37598731576607053,44,8,17.777777777777782,3.3759384031860433,0.045454545454545456,0.25,0.07692307692307693,-1.0,1.0,2,42,6,0.06818181818181818,0.375,0.11538461538461538,2.0,3.3333333333333335,3,41,5
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,16,3612,0.6904761904761905,0.6853216906449783,19,9,50.0,0.8972444377429376,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.0,0.0,1,18,8,0.05263157894736842,0.1111111111111111,0.07142857142857142,0.0,0.0,1,18,8
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,17,4678,0.6844805472424113,0.5816221060152121,19,6,30.000000000000004,1.2861603703345328,0.0,0.0,0.0,,,0,19,6,0.0,0.0,0.0,,,0,19,6
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,18,3546,0.8420755781161873,0.6559448722831662,29,8,30.000000000000004,1.502727229859224,0.10344827586206896,0.375,0.16216216216216217,1.3333333333333333,3.3333333333333335,3,26,5,0.10344827586206896,0.375,0.16216216216216217,1.3333333333333333,3.3333333333333335,3,26,5
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,19,3413,0.7834749487254614,0.6595764834053337,22,6,30.434782608695656,1.651367765995768,0.09090909090909091,0.3333333333333333,0.14285714285714288,1.5,1.5,2,20,4,0.09090909090909091,0.3333333333333333,0.14285714285714288,1.5,1.5,2,20,4
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,20,4832,0.8290562913907285,0.6863391034151879,31,9,21.875,1.4091876466138342,0.0,0.0,0.0,,,0,31,9,0.0,0.0,0.0,,,0,31,9
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,21,4326,0.5099398982894129,0.4036544568775943,36,9,27.027027027027028,2.6325928379808685,0.0,0.0,0.0,,,0,36,9,0.027777777777777776,0.1111111111111111,0.04444444444444444,10.0,10.0,1,35,8
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,3653,0.61456337257049,0.5314652529961447,106,8,8.41121495327103,5.896795482560354,0.009433962264150943,0.125,0.017543859649122806,-5.0,5.0,1,105,7,0.009433962264150943,0.125,0.017543859649122806,-5.0,5.0,1,105,7
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,3612,0.6157253599114064,0.5158564473147866,26,9,37.03703703703704,1.5187749754356996,0.07692307692307693,0.2222222222222222,0.1142857142857143,-1.5,1.5,2,24,7,0.07692307692307693,0.2222222222222222,0.1142857142857143,-1.5,1.5,2,24,7
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,17,4678,0.5953398888413852,0.46503641517785727,68,6,8.695652173913048,6.443026567019708,0.0,0.0,0.0,,,0,68,6,0.014705882352941176,0.16666666666666666,0.02702702702702703,7.0,7.0,1,67,5
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,18,3546,0.8764805414551607,0.7174228400539275,26,8,33.333333333333336,1.3278919089358197,0.0,0.0,0.0,,,0,26,8,0.038461538461538464,0.125,0.058823529411764705,6.0,6.0,1,25,7
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,19,3413,0.6829768532083211,0.5513805598831178,69,6,9.999999999999998,5.42978219515676,0.043478260869565216,0.5,0.08,0.6666666666666666,2.0,3,66,3,0.043478260869565216,0.5,0.08,0.6666666666666666,2.0,3,66,3
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,20,4832,0.8056705298013245,0.6123444237444585,57,9,17.24137931034483,3.4723747197291166,0.0,0.0,0.0,,,0,57,9,0.03508771929824561,0.2222222222222222,0.06060606060606061,-0.5,6.5,2,55,7
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,21,4326,0.4426722145168747,0.40334615448774586,151,9,6.578947368421051,10.985113232114825,0.026490066225165563,0.4444444444444444,0.05,2.5,2.5,4,147,5,0.026490066225165563,0.4444444444444444,0.05,2.5,2.5,4,147,5
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,15,3653,0.571037503421845,0.48924423762761926,18,8,47.36842105263158,0.9852920164119726,0.05555555555555555,0.125,0.07692307692307691,-2.0,2.0,1,17,7,0.05555555555555555,0.125,0.07692307692307691,-2.0,2.0,1,17,7
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,16,3612,0.6143410852713178,0.4643086221337475,9,9,60.0,0.43049101525579847,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.0,3.0,1,8,8,0.1111111111111111,0.1111111111111111,0.1111111111111111,3.0,3.0,1,8,8
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,17,4678,0.5607097050021377,0.42995224620940303,24,6,24.0,2.1765115684361676,0.0,0.0,0.0,,,0,24,6,0.0,0.0,0.0,,,0,24,6
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,18,3546,0.8640721940214326,0.6950693931112558,10,8,81.81818181818181,0.3646336908139696,0.0,0.0,0.0,,,0,10,8,0.1,0.125,0.11111111111111112,-8.0,8.0,1,9,7
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,19,3413,0.6747729270436567,0.5398812364045388,21,6,31.818181818181824,1.5691548317037045,0.0,0.0,0.0,,,0,21,6,0.047619047619047616,0.16666666666666666,0.07407407407407407,-10.0,10.0,1,20,5
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,20,4832,0.8189155629139073,0.6341851243049597,9,9,50.0,0.48772631591893,0.0,0.0,0.0,,,0,9,9,0.1111111111111111,0.1111111111111111,0.1111111111111111,-9.0,9.0,1,8,8
2,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,21,4326,0.4401294498381877,0.39291883954413465,36,9,27.027027027027028,2.5988960860769508,0.0,0.0,0.0,,,0,36,9,0.027777777777777776,0.1111111111111111,0.04444444444444444,8.0,8.0,1,35,8
