training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2470.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2471.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2472.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2475.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2497.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2505.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2507.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2508.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2509.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2511.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2512.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2520.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2521.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2525.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2527.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2528.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2531.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2545.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2550.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2552.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2558.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2589.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2622.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2626.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2632.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2636.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2644.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2645.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2659.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2660.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2676.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2677.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2711.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2713.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2718.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2720.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2721.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2723.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2729.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2744.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2745.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2746.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2750.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2751.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2756.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2759.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2760.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2761.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2776.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2783.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2784.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2785.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2786.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2791.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2797.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2798.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2802.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2822.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2827.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2829.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2830.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2831.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2834.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2836.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2850.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2853.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2855.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2860.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2879.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2894.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2902.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2909.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2915.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2927.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2928.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2930.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2931.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2940.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2946.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2948.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2949.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2961.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2963.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2967.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,2995.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3050.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3051.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3067.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3089.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3101.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3102.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3105.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3107.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3108.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3109.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3112.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3113.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3114.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3117.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3128.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3133.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3136.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3139.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3165.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3167.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3168.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3178.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3198.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3213.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3214.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3215.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3216.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3219.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3230.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3233.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3245.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3248.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3249.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3250.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3251.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3252.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3281.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3285.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3295.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3301.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3302.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3304.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3306.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3308.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3325.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3326.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3328.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3345.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3347.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3350.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3358.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3363.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3368.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3369.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3374.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3382.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3384.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3388.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3390.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3396.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3400.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3406.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3407.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3427.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3428.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3429.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3432.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3438.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3439.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3443.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3447.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3451.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3452.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3471.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3472.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3473.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3531.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3538.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3604.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,15,10,extra,,3638.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,180.0,185.0,5.0,5.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,690.0,686.0,-4.0,4.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,1740.0,1737.0,-3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,2157.0,2157.0,0.0,0.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,2180.0,2181.0,1.0,1.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,2440.0,2443.0,3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,matched,3591.0,3594.0,3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,missed,614.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,missed,916.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,186.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,192.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,626.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,659.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,682.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1052.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1056.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1147.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1158.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1251.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1267.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1268.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1732.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1808.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1835.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1843.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1845.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,1881.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2152.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2158.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2184.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2200.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2435.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2437.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2644.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2646.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2655.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2656.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2769.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2847.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2894.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,2909.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3017.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3018.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3019.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3024.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3025.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3027.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3029.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3034.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3035.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3061.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3363.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3364.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3365.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3366.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3368.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3373.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3374.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3386.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3390.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3394.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3398.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3399.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3404.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3406.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3434.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3435.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3438.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3439.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3459.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3460.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3461.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3472.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3473.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3474.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3596.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,5,extra,,3605.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,180.0,185.0,5.0,5.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,690.0,686.0,-4.0,4.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,1740.0,1737.0,-3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,2157.0,2157.0,0.0,0.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,2180.0,2181.0,1.0,1.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,2440.0,2443.0,3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,matched,3591.0,3594.0,3.0,3.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,missed,614.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,missed,916.0,,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,186.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,192.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,626.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,659.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,682.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1052.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1056.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1147.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1158.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1251.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1267.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1268.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1732.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1808.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1835.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1843.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1845.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,1881.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2152.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2158.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2184.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2200.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2435.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2437.0,,
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,16,10,extra,,2644.0,,
